thread_count,distinct_threads,runtime_ns,energy
2,2,1.90208e+09,18.1751
2,2,1.02808e+09,29.5261
2,2,1.00708e+09,30.0825
2,2,1.00881e+09,30.2893
2,2,1.03093e+09,32.5516
2,2,1.01408e+09,30.8677
2,2,1.00992e+09,30.6567
2,2,1.01191e+09,30.7573
2,2,1.01327e+09,30.8073
2,2,1.01372e+09,30.8972
2,2,1.01285e+09,32.8112
2,2,1.01411e+09,30.9673
2,2,1.01151e+09,30.8502
2,2,1.01204e+09,30.9269
2,2,1.01167e+09,30.9306
2,2,1.0102e+09,30.8607
2,2,1.03509e+09,33.002
2,2,1.00749e+09,30.8702
2,2,1.0087e+09,30.871
2,2,1.01219e+09,31.0999
3,3,6.77224e+08,41.2452
3,3,6.77315e+08,41.3418
3,3,7.02282e+08,44.0108
3,3,6.78127e+08,41.5884
3,3,6.76948e+08,41.1405
3,3,6.77298e+08,41.3474
3,3,6.88494e+08,41.0287
3,3,1.51904e+09,13.8633
3,3,7.09808e+08,39.9039
3,3,6.90923e+08,43.2599
3,3,6.84072e+08,42.6993
3,3,6.90087e+08,40.3841
3,3,7.87366e+08,32.1371
3,3,7.96119e+08,31.0128
3,3,7.96686e+08,30.8777
3,3,7.97761e+08,31.0334
3,3,7.9536e+08,31.0646
3,3,8.40688e+08,32.745
3,3,7.98209e+08,30.9035
3,3,7.95288e+08,31.1263
4,4,6.46271e+08,37.0287
4,4,6.6612e+08,35.1409
4,4,6.6923e+08,34.7589
4,4,6.68797e+08,34.7786
4,4,6.68956e+08,34.7944
4,4,6.92739e+08,36.0102
4,4,6.91595e+08,34.8875
4,4,6.6959e+08,34.812
4,4,6.70226e+08,34.8734
4,4,6.69126e+08,34.778
4,4,6.69152e+08,34.781
4,4,6.69654e+08,34.8242
4,4,6.67752e+08,35.01
4,4,6.67418e+08,35.0218
4,4,7.02135e+08,36.5546
4,4,6.78071e+08,34.7178
4,4,6.69287e+08,34.8771
4,4,6.68112e+08,34.8062
4,4,6.69011e+08,34.8348
4,4,6.65894e+08,35.1351
5,5,8.27085e+08,38.4259
5,5,7.67185e+08,45.2045
5,5,7.66158e+08,45.4356
5,5,7.94723e+08,48.3151
5,5,7.72269e+08,44.8214
5,5,7.67e+08,45.4035
5,5,7.65991e+08,45.499
5,5,7.65939e+08,45.4144
5,5,7.66115e+08,45.5146
5,5,7.65757e+08,45.5044
5,5,7.75209e+08,47.3188
5,5,7.92777e+08,42.9763
5,5,7.68585e+08,45.2908
5,5,7.67219e+08,45.5268
5,5,7.68066e+08,45.3434
5,5,7.6747e+08,45.2891
5,5,7.67038e+08,45.4114
5,5,7.66012e+08,45.3989
5,5,7.90683e+08,48.2327
5,5,7.75087e+08,44.6425
6,6,6.56147e+08,53.2303
6,6,6.84608e+08,48.8497
6,6,6.84135e+08,48.5623
