core_count,distinct_cores,runtime,energy
2,2,2.75175e+09,10.1895
2,2,2.75932e+09,10.2032
2,2,2.79926e+09,10.1048
2,2,2.80105e+09,10.1264
2,2,2.76424e+09,10.2017
2,2,2.82057e+09,10.1115
2,2,2.79856e+09,10.0901
2,2,2.80155e+09,10.0744
2,2,2.80024e+09,10.0336
2,2,2.85094e+09,9.98676
2,2,2.98021e+09,9.74298
2,2,2.84411e+09,9.98108
2,2,2.80316e+09,10.0684
2,2,2.79999e+09,10.0709
2,2,2.79769e+09,10.0959
2,2,2.79954e+09,10.0811
2,2,2.81414e+09,10.1138
2,2,2.7983e+09,10.1135
2,2,2.79878e+09,10.1303
2,2,2.79908e+09,10.0914
3,3,2.06501e+09,14.7224
3,3,2.02315e+09,14.5369
3,3,2.02869e+09,14.5277
3,3,2.02725e+09,14.5081
3,3,2.03002e+09,14.4739
3,3,2.02357e+09,14.458
3,3,2.02395e+09,14.5415
3,3,2.02675e+09,14.562
3,3,2.02441e+09,14.5185
3,3,2.0311e+09,14.5529
3,3,2.02421e+09,14.524
3,3,2.02618e+09,14.5031
3,3,2.02827e+09,14.5253
3,3,2.02688e+09,14.4684
3,3,2.02823e+09,14.5319
3,3,2.02747e+09,14.5219
3,3,2.02843e+09,14.5137
3,3,2.02454e+09,14.5211
3,3,2.03287e+09,14.5242
3,3,2.03114e+09,14.532
4,4,1.66399e+09,18.6398
4,4,1.66455e+09,18.4053
4,4,1.66605e+09,18.2971
4,4,1.66366e+09,18.3807
4,4,1.66176e+09,18.3104
4,4,1.67823e+09,18.358
4,4,1.66271e+09,18.3461
4,4,1.66151e+09,18.3585
4,4,1.66433e+09,18.5085
4,4,1.66165e+09,18.3709
4,4,1.66307e+09,18.1313
4,4,1.669e+09,18.1085
4,4,1.66349e+09,18.2506
4,4,1.66474e+09,18.2495
4,4,1.66484e+09,18.3
4,4,1.664e+09,18.3066
4,4,1.66169e+09,18.2888
4,4,1.66531e+09,18.3845
4,4,1.66367e+09,18.2546
4,4,1.66209e+09,18.2505
5,5,2.10118e+09,21.0275
5,5,2.08813e+09,21.1329
5,5,2.09026e+09,21.1174
5,5,2.09171e+09,21.1844
5,5,2.08578e+09,21.1532
5,5,2.08726e+09,21.1183
5,5,2.08515e+09,21.116
5,5,2.08834e+09,21.1724
5,5,2.08761e+09,21.1714
5,5,2.08598e+09,21.2101
5,5,2.08679e+09,21.2095
5,5,2.08924e+09,21.2038
5,5,2.09125e+09,21.2148
5,5,2.09099e+09,21.2288
5,5,2.08874e+09,21.175
5,5,2.09045e+09,21.2244
5,5,2.08575e+09,21.1528
5,5,2.09162e+09,21.2806
5,5,2.08865e+09,21.1979
5,5,2.08933e+09,21.2563
6,6,1.92042e+09,25.226
6,6,1.92352e+09,25.3062
6,6,1.91639e+09,25.2128
6,6,1.92387e+09,25.2988
6,6,1.91897e+09,25.3293
6,6,1.92324e+09,25.2583
6,6,1.92415e+09,25.1503
6,6,1.92307e+09,25.3169
6,6,1.92455e+09,25.1626
6,6,1.89425e+09,25.3394
6,6,1.91536e+09,25.2437
6,6,1.92123e+09,25.3435
6,6,1.9207e+09,25.3832
6,6,1.92663e+09,25.3141
6,6,1.92617e+09,25.2781
6,6,1.91626e+09,25.3354
6,6,1.92503e+09,25.2744
6,6,1.92461e+09,25.2574
6,6,1.92618e+09,25.2233
6,6,1.89098e+09,25.3797
7,7,1.68582e+09,31.3387
7,7,1.65717e+09,31.6377
7,7,1.64099e+09,31.5549
7,7,1.66125e+09,32.256
7,7,1.65072e+09,31.8203
7,7,1.61778e+09,31.758
7,7,1.64414e+09,31.9048
7,7,1.61908e+09,31.6971
7,7,1.63776e+09,31.7416
7,7,1.64753e+09,31.908
7,7,1.64611e+09,31.7838
7,7,1.64367e+09,31.761
7,7,1.64408e+09,31.7997
7,7,1.64488e+09,31.8274
7,7,1.64635e+09,31.7914
7,7,1.64535e+09,31.8248
7,7,1.64561e+09,31.7828
7,7,1.64007e+09,31.8259
7,7,1.63311e+09,31.8224
7,7,1.64279e+09,31.8048
8,8,1.44605e+09,37.6165
8,8,1.45549e+09,37.624
8,8,1.44696e+09,37.6091
8,8,1.46372e+09,37.4964
8,8,1.48455e+09,37.3258
8,8,1.47134e+09,37.4244
8,8,1.46901e+09,37.4382
8,8,1.48822e+09,37.2628
8,8,1.47004e+09,37.4869
8,8,1.48066e+09,37.6177
8,8,1.45927e+09,37.5951
8,8,1.4762e+09,37.4867
8,8,1.48634e+09,37.579
8,8,1.49919e+09,37.3619
8,8,1.49612e+09,37.3524
8,8,1.4884e+09,37.3577
8,8,1.49282e+09,37.4832
8,8,1.4793e+09,37.4672
8,8,1.507e+09,37.1925
8,8,1.49598e+09,37.3555
9,8,1.85726e+09,33.7655
9,8,1.84086e+09,34.941
9,8,1.82443e+09,34.1302
9,8,1.81082e+09,34.1822
9,8,1.79984e+09,34.0089
9,8,1.79679e+09,34.0167
9,8,1.81372e+09,34.151
9,8,1.82879e+09,34.0684
9,8,1.79461e+09,34.1505
9,8,1.8017e+09,34.204
9,8,1.80757e+09,34.0565
9,8,1.80328e+09,34.1516
9,8,1.80116e+09,34.1241
9,8,1.79652e+09,33.9788
9,8,1.80769e+09,34.0355
9,8,1.81222e+09,34.0206
9,8,1.79529e+09,34.047
9,8,1.79894e+09,34.0077
9,8,1.81977e+09,33.9826
9,8,1.80446e+09,34.1614
10,8,1.72665e+09,32.122
