thread_count,distinct_threads,runtime_ns,energy
2,2,1.40892e+07,0.488159
2,2,1.54306e+07,0.47345
2,2,1.60123e+07,0.462952
2,2,1.60233e+07,0.454102
2,2,1.57861e+07,0.447021
2,2,1.59452e+07,0.429688
2,2,1.58295e+07,0.427124
2,2,1.58621e+07,0.428711
2,2,1.57687e+07,0.416504
2,2,1.38617e+07,0.433899
2,2,1.32576e+07,0.382812
2,2,1.42811e+07,0.422852
2,2,1.57684e+07,0.466614
2,2,1.60378e+07,0.461487
2,2,1.59945e+07,0.459595
2,2,1.58805e+07,0.460754
2,2,1.60343e+07,0.464844
2,2,1.58771e+07,0.458252
2,2,1.59272e+07,0.4505
2,2,1.60139e+07,0.441711
3,3,1.188e+07,0.475281
3,3,9.12351e+06,0.509216
3,3,1.2914e+07,0.624878
3,3,1.19974e+07,0.540527
3,3,9.81087e+06,0.460693
3,3,1.26458e+07,0.6297
3,3,1.17404e+07,0.581665
3,3,9.60164e+06,0.459839
3,3,1.22889e+07,0.61792
3,3,1.20718e+07,0.587219
3,3,9.14585e+06,0.433411
3,3,1.22532e+07,0.592285
3,3,1.24467e+07,0.589111
3,3,9.50216e+06,0.435913
3,3,1.15362e+07,0.572754
3,3,1.18664e+07,0.595703
3,3,9.19362e+06,0.433289
3,3,1.19419e+07,0.57373
3,3,1.27508e+07,0.586914
3,3,9.41272e+06,0.43689
4,4,1.00505e+07,0.705872
4,4,1.02523e+07,0.651978
4,4,9.60723e+06,0.557373
4,4,1.11122e+07,0.790161
4,4,7.28343e+06,0.488342
4,4,1.12593e+07,0.734863
4,4,1.04756e+07,0.640686
4,4,9.64237e+06,0.557129
4,4,1.11245e+07,0.789795
4,4,7.23504e+06,0.49762
4,4,1.13254e+07,0.750122
4,4,1.03802e+07,0.646729
4,4,9.71562e+06,0.564087
4,4,1.08259e+07,0.804443
4,4,7.48395e+06,0.500916
4,4,1.13737e+07,0.723877
4,4,1.03617e+07,0.655945
4,4,9.58862e+06,0.561584
4,4,1.1309e+07,0.793396
4,4,9.62578e+06,0.535339
5,5,9.31826e+06,0.766907
5,5,1.10392e+07,0.81073
5,5,7.89665e+06,0.74408
5,5,1.19514e+07,0.881531
5,5,1.03412e+07,0.602112
5,5,9.0299e+06,0.747314
5,5,1.04941e+07,0.857239
5,5,8.58455e+06,0.694275
5,5,1.12127e+07,0.936218
5,5,1.03891e+07,0.599854
5,5,9.26494e+06,0.690186
5,5,1.17829e+07,0.856567
5,5,8.02102e+06,0.647339
5,5,1.07e+07,0.901367
5,5,1.03326e+07,0.62561
5,5,8.95931e+06,0.707153
5,5,1.17731e+07,0.864563
5,5,8.27192e+06,0.572632
5,5,1.07049e+07,0.846558
5,5,1.07637e+07,0.670532
6,6,9.25553e+06,0.745544
6,6,1.13409e+07,1.02417
6,6,8.14087e+06,0.7005
6,6,1.01145e+07,0.925354
6,6,1.03321e+07,0.722717
6,6,8.80645e+06,0.826233
6,6,1.09526e+07,0.979248
6,6,8.34832e+06,0.715271
6,6,1.05281e+07,1.0188
6,6,9.72086e+06,0.705566
6,6,7.91041e+06,0.921021
6,6,1.06065e+07,0.770447
6,6,8.44557e+06,0.841064
6,6,1.10864e+07,0.993958
6,6,8.05205e+06,0.695374
6,6,1.05223e+07,1.01642
6,6,1.01668e+07,0.718201
6,6,8.74774e+06,0.825012
6,6,1.06975e+07,0.907715
6,6,8.74796e+06,0.72699
7,7,9.70487e+06,0.968994
7,7,8.27057e+06,0.820007
7,7,9.76641e+06,1.03296
7,7,9.21196e+06,0.806335
7,7,9.36185e+06,1.06976
7,7,1.13114e+07,0.943787
7,7,7.10651e+06,0.823914
7,7,1.09596e+07,0.928101
7,7,9.51224e+06,0.745667
7,7,8.94578e+06,1.0293
7,7,7.67924e+06,0.7901
7,7,9.88456e+06,1.03851
7,7,9.49865e+06,0.87085
7,7,6.88632e+06,1.03369
7,7,8.19345e+06,0.867615
7,7,7.3404e+06,1.01135
7,7,8.26999e+06,0.827148
