thread_count,distinct_threads,runtime_ns,energy
2,2,4.28671e+07,0.0950317
2,2,4.23179e+07,0.0752563
2,2,3.95314e+07,0.0776367
2,2,3.7865e+07,0.0811768
2,2,3.73398e+07,0.0810547
2,2,3.78741e+07,0.0806274
2,2,3.77656e+07,0.0823975
2,2,3.8453e+07,0.0823364
2,2,3.82145e+07,0.0859985
2,2,3.86752e+07,0.0797729
2,2,3.72309e+07,0.0828857
2,2,3.88374e+07,0.0859375
2,2,3.73506e+07,0.0834351
2,2,3.76244e+07,0.081604
2,2,3.78743e+07,0.0807495
2,2,3.68592e+07,0.0823975
2,2,3.6128e+07,0.0849609
2,2,3.68433e+07,0.0819092
2,2,3.52603e+07,0.0847778
2,2,3.59031e+07,0.0846558
3,3,2.61845e+07,0.12854
3,3,2.68044e+07,0.132996
3,3,2.75025e+07,0.131287
3,3,2.80548e+07,0.129883
3,3,2.81029e+07,0.134277
3,3,3.1799e+07,0.169739
3,3,3.44973e+07,0.158386
3,3,3.05897e+07,0.161438
3,3,3.05861e+07,0.168457
3,3,2.91873e+07,0.163574
3,3,2.9262e+07,0.161804
3,3,2.85376e+07,0.156799
3,3,3.14768e+07,0.165222
3,3,2.9079e+07,0.163452
3,3,2.89774e+07,0.163879
3,3,2.90656e+07,0.163391
3,3,2.91495e+07,0.16272
3,3,2.59701e+07,0.163086
3,3,2.87787e+07,0.163879
3,3,2.98445e+07,0.169373
4,4,3.86716e+07,0.175842
4,4,2.28902e+07,0.194824
4,4,2.33628e+07,0.18335
4,4,2.30036e+07,0.18042
4,4,2.55607e+07,0.211609
4,4,2.53331e+07,0.195007
4,4,2.52003e+07,0.195129
4,4,2.59345e+07,0.193298
4,4,2.47924e+07,0.193787
4,4,2.20382e+07,0.141418
4,4,2.30252e+07,0.175842
4,4,2.46552e+07,0.173523
4,4,2.41786e+07,0.162964
4,4,2.25212e+07,0.154114
4,4,2.39526e+07,0.162781
4,4,2.32669e+07,0.151001
4,4,2.31302e+07,0.165466
4,4,2.20038e+07,0.150208
4,4,2.36428e+07,0.172546
4,4,2.34196e+07,0.168335
5,5,2.72459e+07,0.174072
5,5,2.6202e+07,0.162476
5,5,2.66307e+07,0.193909
5,5,2.47913e+07,0.18396
5,5,2.61975e+07,0.192993
5,5,2.55762e+07,0.167419
5,5,2.68288e+07,0.195312
5,5,2.53517e+07,0.185486
5,5,2.58262e+07,0.171265
5,5,2.66748e+07,0.224854
5,5,2.75445e+07,0.197937
5,5,2.57853e+07,0.19397
5,5,2.44562e+07,0.174316
5,5,2.63e+07,0.195679
5,5,2.47907e+07,0.18103
5,5,2.54358e+07,0.167786
5,5,2.53624e+07,0.186096
5,5,2.67451e+07,0.197815
5,5,2.48121e+07,0.178833
5,5,2.59307e+07,0.163818
6,6,2.54654e+07,0.223816
6,6,2.4173e+07,0.228271
6,6,2.28671e+07,0.22522
6,6,2.2014e+07,0.202332
6,6,2.3668e+07,0.235107
6,6,2.37795e+07,0.231445
6,6,2.45953e+07,0.224548
6,6,2.19988e+07,0.210083
6,6,2.46127e+07,0.232666
6,6,2.28021e+07,0.209534
6,6,2.38656e+07,0.230957
6,6,2.30618e+07,0.212036
6,6,2.32932e+07,0.230896
6,6,2.40822e+07,0.229736
6,6,2.13609e+07,0.222595
6,6,2.27881e+07,0.198853
6,6,2.32214e+07,0.24176
6,6,2.2771e+07,0.223877
6,6,2.36785e+07,0.235657
6,6,2.27524e+07,0.2005
7,7,2.29627e+07,0.265686
7,7,2.05468e+07,0.235413
7,7,2.03468e+07,0.28717
7,7,2.06564e+07,0.284668
7,7,2.1778e+07,0.277283
7,7,1.97772e+07,0.227844
7,7,2.11038e+07,0.28418
7,7,2.11274e+07,0.275146
7,7,2.18965e+07,0.271179
7,7,2.06059e+07,0.24176
7,7,2.11686e+07,0.284241
7,7,2.06049e+07,0.279602
7,7,2.16195e+07,0.275452
7,7,2.08418e+07,0.233276
7,7,2.40732e+07,0.262573
7,7,2.1708e+07,0.2724
7,7,2.08644e+07,0.235657
7,7,2.26271e+07,0.27002
7,7,2.20882e+07,0.273376
7,7,1.99806e+07,0.243713
8,8,2.49447e+07,0.28064
8,8,2.40451e+07,0.268372
8,8,2.06809e+07,0.27655
8,8,1.92621e+07,0.277771
8,8,2.32544e+07,0.288086
8,8,2.06581e+07,0.28241
8,8,1.73131e+07,0.285522
8,8,1.90047e+07,0.287598
8,8,1.82768e+07,0.264832
8,8,2.19297e+07,0.287292
8,8,1.75142e+07,0.268494
8,8,2.03833e+07,0.286072
8,8,2.11742e+07,0.282349
8,8,2.17155e+07,0.289368
8,8,1.87227e+07,0.25708
8,8,2.35082e+07,0.272156
8,8,2.09819e+07,0.292847
8,8,2.2944e+07,0.273499
8,8,1.77436e+07,0.267334
8,8,2.12135e+07,0.267029
9,8,2.34723e+07,0.273743
9,8,2.40621e+07,0.260681
9,8,2.33096e+07,0.267151
9,8,2.3331e+07,0.276123
9,8,2.3655e+07,0.261536
9,8,2.37469e+07,0.276306
9,8,2.32473e+07,0.246521
9,8,2.34728e+07,0.271912
9,8,2.36766e+07,0.277649
9,8,2.30999e+07,0.280029
9,8,2.3431e+07,0.283997
9,8,2.32074e+07,0.255554
9,8,2.34362e+07,0.278748
9,8,2.41202e+07,0.265137
9,8,2.41901e+07,0.273499
9,8,2.41579e+07,0.278381
9,8,2.30002e+07,0.26709
9,8,2.31553e+07,0.277161
9,8,2.32398e+07,0.250366
9,8,2.36593e+07,0.282227
10,8,2.32616e+07,0.262939
10,8,2.32658e+07,0.26123
10,8,2.33979e+07,0.264832
10,8,2.30999e+07,0.234619
10,8,2.39407e+07,0.272583
10,8,2.35482e+07,0.256531
10,8,2.29511e+07,0.256958
10,8,2.38995e+07,0.25885
10,8,2.39065e+07,0.247375
10,8,2.39931e+07,0.258667
10,8,2.38912e+07,0.233582
10,8,2.39297e+07,0.269409
10,8,2.39139e+07,0.229065
10,8,2.38666e+07,0.281677
10,8,2.42602e+07,0.264404
10,8,2.21945e+07,0.263733
10,8,2.38983e+07,0.271545
10,8,2.18033e+07,0.242188
10,8,2.29599e+07,0.273743
10,8,2.39269e+07,0.267273
11,8,2.18026e+07,0.245544
11,8,2.36963e+07,0.273987
11,8,2.18255e+07,0.230957
11,8,2.13139e+07,0.261108
11,8,2.16619e+07,0.2724
11,8,2.16039e+07,0.231506
11,8,2.09158e+07,0.256287
11,8,2.18474e+07,0.265076
11,8,2.12769e+07,0.229126
11,8,2.19492e+07,0.257507
11,8,2.16032e+07,0.264038
11,8,2.09639e+07,0.243225
11,8,2.15274e+07,0.270447
11,8,2.07278e+07,0.251099
11,8,2.1921e+07,0.289917
11,8,2.2055e+07,0.266357
11,8,2.2065e+07,0.236572
11,8,2.25673e+07,0.273743
11,8,2.26416e+07,0.237976
11,8,2.30537e+07,0.251465
12,8,2.25199e+07,0.258179
12,8,1.93315e+07,0.23999
12,8,2.05726e+07,0.266724
12,8,2.21174e+07,0.266846
12,8,1.89405e+07,0.247437
12,8,2.17138e+07,0.28009
12,8,2.10531e+07,0.248779
12,8,2.16196e+07,0.293274
12,8,1.97983e+07,0.242737
12,8,2.1659e+07,0.270752
12,8,2.24847e+07,0.25769
12,8,2.07246e+07,0.237061
12,8,2.18227e+07,0.278442
12,8,1.84755e+07,0.252197
12,8,2.09737e+07,0.267639
12,8,2.09257e+07,0.274353
12,8,2.00612e+07,0.243225
12,8,2.2109e+07,0.25592
12,8,1.98622e+07,0.263
12,8,2.18292e+07,0.287415
13,8,2.16305e+07,0.240173
13,8,2.13107e+07,0.258179
13,8,2.15156e+07,0.270813
13,8,2.16006e+07,0.288086
13,8,2.207e+07,0.248108
13,8,2.13697e+07,0.25946
13,8,2.21633e+07,0.284302
13,8,2.17553e+07,0.252747
13,8,2.04816e+07,0.26593
13,8,2.05891e+07,0.285461
13,8,2.03626e+07,0.247009
13,8,2.14162e+07,0.267517
13,8,2.09043e+07,0.26947
13,8,2.12921e+07,0.300415
13,8,2.1978e+07,0.23584
13,8,2.12573e+07,0.276062
13,8,2.09184e+07,0.285217
13,8,2.02018e+07,0.252991
13,8,2.1936e+07,0.284607
13,8,2.1468e+07,0.268433
14,8,2.09698e+07,0.308472
14,8,2.2982e+07,0.244385
14,8,2.35391e+07,0.2547
14,8,2.12357e+07,0.280884
14,8,2.21076e+07,0.25708
14,8,2.07616e+07,0.272217
14,8,2.08233e+07,0.295654
14,8,2.45604e+07,0.267212
14,8,2.21436e+07,0.27124
14,8,2.17498e+07,0.287781
14,8,2.15882e+07,0.246338
14,8,2.36278e+07,0.277649
14,8,2.193e+07,0.295715
14,8,2.11145e+07,0.253479
14,8,2.07096e+07,0.284668
14,8,2.111e+07,0.294495
14,8,2.08423e+07,0.250549
14,8,2.06151e+07,0.289368
14,8,2.12231e+07,0.274963
14,8,2.1965e+07,0.301147
15,8,1.97923e+07,0.258972
15,8,2.42444e+07,0.269775
15,8,2.1833e+07,0.277466
15,8,2.06744e+07,0.262939
15,8,2.20281e+07,0.277222
15,8,2.16062e+07,0.281311
15,8,2.13087e+07,0.276978
15,8,1.98008e+07,0.304199
15,8,2.05883e+07,0.281067
15,8,2.50265e+07,0.305786
15,8,2.25623e+07,0.289062
15,8,2.15756e+07,0.286621
15,8,2.12494e+07,0.299744
15,8,2.01081e+07,0.270264
15,8,2.32181e+07,0.29541
15,8,2.11695e+07,0.295654
15,8,2.15516e+07,0.297363
15,8,2.08452e+07,0.270142
15,8,2.2124e+07,0.275391
15,8,2.06294e+07,0.306213
16,8,1.97187e+07,0.271667
16,8,2.18837e+07,0.281006
16,8,2.14644e+07,0.288208
16,8,1.99227e+07,0.28595
16,8,2.19805e+07,0.29303
16,8,2.11015e+07,0.284607
16,8,2.02607e+07,0.286377
16,8,2.06383e+07,0.295288
16,8,1.93646e+07,0.28479
16,8,2.19303e+07,0.2948
16,8,2.04847e+07,0.288269
16,8,2.08777e+07,0.287964
16,8,2.11967e+07,0.29248
16,8,1.9295e+07,0.291138
16,8,2.30404e+07,0.292542
16,8,2.05688e+07,0.294434
16,8,2.36377e+07,0.284485
16,8,3.80606e+07,0.32196
16,8,2.7119e+07,0.305054
16,8,2.63594e+07,0.311035
