thread_count,distinct_threads,runtime,energy
2,2,359368,0.00384521
2,2,392754,0.00372314
2,2,431010,0.00250244
2,2,388926,0.0020752
2,2,387420,0.0022583
2,2,501285,0.00390625
2,2,391421,0.00140381
2,2,443044,0.00189209
2,2,484240,0.00292969
2,2,603928,0.00268555
2,2,603407,0.00415039
2,2,500933,0.00567627
2,2,528474,0.00427246
2,2,520674,0.00335693
2,2,430779,0.00378418
2,2,413866,0.00183105
2,2,395230,0.00305176
2,2,461763,0.0043335
2,2,429227,0.00164795
2,2,480693,0.0032959
2,2,428615,0.00286865
2,2,466330,0.00268555
2,2,454796,0.00274658
2,2,463557,0.00250244
2,2,459434,0.00238037
2,2,459011,0.00317383
2,2,453090,0.00317383
2,2,512540,0.00274658
2,2,477527,0.00280762
2,2,494748,0.00274658
2,2,422513,0.00286865
2,2,468027,0.00201416
2,2,423824,0.00256348
2,2,426301,0.00305176
2,2,459491,0.00244141
2,2,422936,0.00280762
2,2,466283,0.00256348
2,2,454399,0.00268555
2,2,479166,0.00244141
2,2,447150,0.0020752
2,2,439261,0.00299072
2,2,425195,0.00305176
2,2,462605,0.00366211
2,2,430966,0.00335693
2,2,412038,0.00262451
2,2,465145,0.00219727
2,2,423343,0.00201416
2,2,457154,0.00250244
2,2,394949,0.00231934
2,2,424396,0.00158691
2,2,388271,0.00231934
2,2,352024,0.00213623
2,2,399006,0.00164795
2,2,379862,0.00238037
2,2,439053,0.00140381
2,2,382819,0.0020752
2,2,439055,0.00354004
2,2,364293,0.00238037
2,2,415873,0.00354004
2,2,495578,0.00482178
2,2,500061,0.00274658
2,2,609653,0.00561523
2,2,424323,0.00469971
2,2,576570,0.00469971
2,2,697238,0.00518799
2,2,428362,0.00244141
2,2,483740,0.00195312
2,2,395083,0.0022583
2,2,466549,0.00323486
2,2,392549,0.00341797
2,2,393340,0.00238037
2,2,402279,0.00183105
2,2,393621,0.0032959
2,2,429853,0.00146484
2,2,427457,0.00317383
2,2,465407,0.00317383
2,2,423350,0.003479
2,2,397527,0.00311279
2,2,397335,0.00421143
2,2,402366,0.00341797
2,2,432234,0.00244141
2,2,398786,0.00445557
2,2,474454,0.0043335
2,2,395978,0.00396729
2,2,392581,0.00323486
2,2,402546,0.0020752
2,2,386339,0.00250244
2,2,427284,0.0032959
2,2,419054,0.00280762
2,2,411973,0.00268555
2,2,406738,0.00170898
2,2,383482,0.0022583
2,2,451124,0.0022583
2,2,426468,0.00213623
2,2,441930,0.00286865
2,2,445453,0.00280762
2,2,565061,0.00921631
2,2,727980,0.00646973
2,2,772863,0.00439453
2,2,565357,0.00482178
3,3,845821,0.00299072
3,3,344509,0.00274658
3,3,330706,0.0043335
3,3,490927,0.00183105
3,3,298448,0.00262451
3,3,348853,0.00579834
3,3,322167,0.00183105
3,3,325025,0.00384521
3,3,375535,0.00219727
3,3,297243,0.00396729
3,3,302783,0.0043335
3,3,369793,0.00292969
3,3,324907,0.0032959
3,3,307837,0.00280762
3,3,358575,0.00305176
3,3,301423,0.00299072
3,3,305441,0.00195312
3,3,351984,0.00311279
3,3,325281,0.00408936
3,3,300835,0.0045166
3,3,337131,0.00189209
3,3,297902,0.00585938
3,3,318810,0.00286865
3,3,405419,0.00183105
3,3,332020,0.00262451
3,3,310730,0.00244141
3,3,369656,0.00335693
3,3,317310,0.00268555
3,3,301727,0.00274658
3,3,369827,0.00378418
3,3,327656,0.00360107
3,3,297049,0.00274658
3,3,379964,0.00335693
3,3,305854,0.00250244
3,3,318626,0.00268555
3,3,333799,0.00384521
3,3,320145,0.00390625
3,3,325712,0.00341797
3,3,344308,0.00323486
3,3,452253,0.00689697
3,3,435642,0.00396729
3,3,551646,0.00445557
3,3,435514,0.00415039
3,3,450633,0.00579834
3,3,551101,0.00756836
3,3,391644,0.00482178
3,3,401696,0.00341797
3,3,369258,0.00280762
3,3,446280,0.00500488
3,3,367013,0.00384521
3,3,335202,0.00286865
3,3,408500,0.00292969
3,3,369592,0.00524902
3,3,335324,0.00268555
3,3,369571,0.00109863
3,3,352295,0.00372314
3,3,395451,0.0045166
3,3,365941,0.00421143
3,3,334087,0.00341797
3,3,413169,0.003479
3,3,364534,0.00372314
3,3,400029,0.003479
3,3,367847,0.00183105
3,3,335141,0.00335693
3,3,407939,0.00341797
3,3,367379,0.00280762
3,3,335730,0.00378418
3,3,424849,0.00292969
3,3,383138,0.00537109
3,3,361437,0.00274658
3,3,374225,0.00390625
3,3,345820,0.00268555
3,3,412293,0.00238037
3,3,374325,0.00488281
3,3,403544,0.00299072
3,3,410696,0.00323486
3,3,326936,0.00280762
3,3,382766,0.00213623
3,3,416987,0.00286865
3,3,377631,0.00421143
3,3,525347,0.00518799
3,3,427459,0.00622559
3,3,421820,0.00604248
3,3,396530,0.00396729
3,3,421751,0.00634766
3,3,413412,0.00457764
3,3,369642,0.00408936
3,3,339886,0.00280762
3,3,364688,0.00262451
3,3,351477,0.00384521
3,3,340520,0.00476074
3,3,442201,0.00299072
3,3,372206,0.00360107
3,3,375274,0.00421143
3,3,402573,0.00421143
3,3,362294,0.00238037
3,3,427905,0.000793457
3,3,374262,0.00311279
3,3,358292,0.00354004
3,3,397515,0.00305176
4,4,404694,0.00762939
4,4,449965,0.0045166
4,4,412445,0.00134277
4,4,457533,0.00250244
4,4,483552,0.0043335
4,4,365951,0.00421143
4,4,391862,0.00463867
4,4,373550,0.00488281
4,4,410893,0.00244141
4,4,340450,0.000976562
4,4,380665,0.00274658
4,4,369860,0.00384521
4,4,348267,0.00354004
4,4,345633,0.00323486
4,4,324388,0.00299072
4,4,326193,0.00360107
4,4,379372,0.00256348
4,4,341051,0.00256348
4,4,317674,0.00402832
4,4,316548,0.00549316
4,4,315061,0.00714111
4,4,504744,0.00744629
4,4,421212,0.00518799
4,4,595224,0.00592041
4,4,409799,0.0057373
4,4,367839,0.00335693
4,4,468868,0.00482178
4,4,448589,0.00604248
4,4,390209,0.00402832
4,4,397416,0.00262451
4,4,447297,0.0020752
4,4,367269,0.00109863
4,4,438715,0.00341797
4,4,379892,0.00372314
4,4,372849,0.00378418
4,4,394658,0.00372314
4,4,360284,0.00262451
4,4,360331,0.00549316
4,4,350007,0.00567627
4,4,307456,0.00311279
4,4,395084,0.00299072
4,4,319171,0.00372314
4,4,308494,0.0020752
4,4,349911,0.00476074
4,4,319246,0.00543213
4,4,307523,0.00476074
4,4,363403,0.00366211
4,4,320353,0.00402832
4,4,307808,0.00469971
4,4,356639,0.00360107
4,4,318275,0.00317383
4,4,307246,0.00421143
4,4,349177,0.00231934
4,4,321202,0.00378418
4,4,302896,0.00280762
4,4,345540,0.00231934
4,4,327688,0.00408936
4,4,303569,0.00396729
4,4,328438,0.00238037
4,4,314672,0.00415039
4,4,300701,0.00299072
4,4,351925,0.00421143
4,4,312013,0.0010376
4,4,321588,0.00268555
4,4,416883,0.00616455
4,4,483730,0.00708008
4,4,436271,0.0045166
4,4,584030,0.00579834
4,4,449889,0.00653076
4,4,374468,0.00604248
4,4,535795,0.00628662
4,4,380294,0.00476074
4,4,531300,0.00238037
4,4,350424,0.0010376
4,4,428368,0.00518799
4,4,339672,0.00195312
4,4,332741,0.0020752
4,4,373585,0.003479
4,4,338420,0.00415039
4,4,389310,0.00384521
4,4,336161,0.00482178
4,4,319128,0.00408936
4,4,389266,0.00457764
4,4,309632,0.00463867
4,4,309520,0.00219727
4,4,367765,0.00402832
4,4,323927,0.0032959
4,4,308686,0.00299072
4,4,481458,0.00189209
4,4,325063,0.00421143
4,4,364587,0.0020752
4,4,323074,0.0057373
4,4,336061,0.00402832
4,4,334105,0.0032959
4,4,326489,0.00476074
4,4,309890,0.00366211
4,4,332191,0.00305176
4,4,337542,0.00469971
4,4,311726,0.0057373
4,4,364059,0.00408936
5,5,443512,0.00604248
5,5,395620,0.00427246
5,5,446148,0.00384521
5,5,381265,0.00445557
5,5,403424,0.00360107
5,5,401774,0.00506592
5,5,381967,0.00463867
5,5,613624,0.00720215
5,5,673677,0.00787354
5,5,461928,0.00439453
5,5,463141,0.0065918
5,5,515029,0.00756836
5,5,435940,0.00640869
5,5,376605,0.003479
5,5,581534,0.00457764
5,5,385313,0.00537109
5,5,431086,0.00469971
5,5,395064,0.0067749
5,5,448412,0.0045166
5,5,470613,0.00598145
5,5,377034,0.00445557
5,5,457676,0.00177002
5,5,379255,0.00378418
5,5,478587,0.00518799
5,5,381545,0.00201416
5,5,508170,0.00482178
5,5,387494,0.003479
5,5,457327,0.00482178
5,5,387375,0.00408936
5,5,368196,0.00402832
5,5,401405,0.0032959
5,5,367642,0.00286865
5,5,382846,0.00268555
5,5,403740,0.00219727
5,5,362953,0.0043335
5,5,449111,0.00408936
5,5,362597,0.00439453
5,5,448298,0.00463867
5,5,384084,0.00292969
5,5,419694,0.00512695
5,5,382660,0.00274658
5,5,378861,0.00268555
5,5,398699,0.00506592
5,5,376562,0.00421143
5,5,588815,0.00762939
5,5,610904,0.00469971
5,5,573060,0.00335693
5,5,409243,0.00366211
5,5,431751,0.00622559
5,5,465008,0.0032959
5,5,429407,0.00396729
5,5,377538,0.00317383
5,5,525526,0.00372314
5,5,438584,0.00689697
5,5,484665,0.00408936
5,5,466104,0.00384521
5,5,390022,0.00378418
5,5,423245,0.00561523
5,5,354681,0.00305176
5,5,507672,0.00384521
5,5,355585,0.00311279
5,5,471740,0.00494385
5,5,363351,0.00195312
5,5,413419,0.00299072
5,5,371589,0.00189209
5,5,363313,0.0043335
5,5,403259,0.00366211
5,5,398175,0.00695801
5,5,394673,0.00360107
5,5,421831,0.00476074
5,5,376063,0.00396729
5,5,443150,0.00585938
5,5,390793,0.00524902
5,5,451176,0.00231934
5,5,383098,0.00256348
5,5,417004,0.0057373
5,5,392613,0.00177002
5,5,368896,0.00512695
5,5,412093,0.00262451
5,5,377145,0.00341797
5,5,487890,0.00323486
5,5,439607,0.00537109
5,5,636062,0.00695801
5,5,683513,0.0100098
5,5,503081,0.00604248
5,5,581270,0.00592041
5,5,456975,0.00231934
5,5,541264,0.00372314
5,5,418675,0.00115967
5,5,635937,0.00335693
5,5,442542,0.00238037
5,5,458757,0.00231934
5,5,402576,0.00421143
5,5,469185,0.00695801
5,5,371373,0.00482178
5,5,393055,0.00427246
5,5,402699,0.00494385
5,5,387558,0.00372314
5,5,428797,0.00378418
5,5,418097,0.00305176
6,6,455320,0.00341797
6,6,455498,0.00341797
6,6,440880,0.00463867
6,6,473697,0.00378418
6,6,410458,0.003479
6,6,395518,0.00439453
6,6,386448,0.00634766
6,6,410389,0.00238037
6,6,384488,0.00402832
6,6,435932,0.00280762
