thread_count,distinct_threads,runtime_ns,energy
2,2,1.19837e+07,0.380188
2,2,1.30566e+07,0.337402
2,2,1.41063e+07,0.35675
2,2,1.38962e+07,0.368652
2,2,1.4023e+07,0.374329
2,2,1.39565e+07,0.348328
2,2,1.4035e+07,0.327515
2,2,1.40599e+07,0.326965
2,2,1.32587e+07,0.348145
2,2,1.31579e+07,0.37677
2,2,1.30347e+07,0.370605
2,2,1.30786e+07,0.338684
2,2,1.42463e+07,0.3302
2,2,1.27785e+07,0.388611
2,2,1.37032e+07,0.372559
2,2,1.41081e+07,0.377502
2,2,1.38279e+07,0.337341
2,2,1.37582e+07,0.307312
2,2,1.43573e+07,0.323364
2,2,1.3203e+07,0.353638
3,3,1.00312e+07,0.509033
3,3,9.72494e+06,0.387573
3,3,9.89841e+06,0.45166
3,3,9.91671e+06,0.450562
3,3,8.62272e+06,0.43396
3,3,1.02252e+07,0.482544
3,3,9.41621e+06,0.3797
3,3,9.65711e+06,0.499939
3,3,9.97437e+06,0.411438
3,3,8.57007e+06,0.475037
3,3,1.00203e+07,0.444336
3,3,8.82801e+06,0.424683
3,3,1.02349e+07,0.477295
3,3,9.45432e+06,0.382812
3,3,1.03627e+07,0.467834
3,3,9.86512e+06,0.440735
3,3,1.10072e+07,0.388672
3,3,9.86781e+06,0.501282
3,3,9.9894e+06,0.389038
3,3,9.32208e+06,0.467834
4,4,9.76866e+06,0.500549
4,4,7.77018e+06,0.518372
4,4,9.20557e+06,0.526733
4,4,8.61315e+06,0.466858
4,4,9.75507e+06,0.555603
4,4,7.8043e+06,0.470764
4,4,9.71614e+06,0.557495
4,4,8.15844e+06,0.442993
4,4,9.62042e+06,0.558594
4,4,7.36998e+06,0.462036
4,4,9.62072e+06,0.568726
4,4,7.36949e+06,0.466736
4,4,9.41766e+06,0.571045
4,4,7.65483e+06,0.477112
4,4,9.05429e+06,0.570007
4,4,7.99125e+06,0.469971
4,4,8.56894e+06,0.569702
4,4,8.57022e+06,0.477234
4,4,8.29551e+06,0.585876
4,4,8.75755e+06,0.477356
5,5,7.59868e+06,0.661377
5,5,7.31289e+06,0.54425
5,5,8.48312e+06,0.658203
5,5,7.11884e+06,0.54187
5,5,8.17565e+06,0.665466
5,5,7.65501e+06,0.526733
5,5,8.42355e+06,0.649658
5,5,7.52487e+06,0.536133
5,5,8.25228e+06,0.655518
5,5,6.27375e+06,0.614502
5,5,8.48274e+06,0.614929
5,5,8.05373e+06,0.54364
5,5,8.73977e+06,0.604126
5,5,8.10288e+06,0.549133
5,5,8.98431e+06,0.621948
5,5,6.16436e+06,0.638
5,5,8.16418e+06,0.584534
5,5,7.50444e+06,0.640381
5,5,8.01307e+06,0.554871
5,5,7.2803e+06,0.673706
6,6,6.72314e+06,0.602844
6,6,8.06501e+06,0.718079
