thread_count,distinct_threads,runtime_ns,energy
2,2,1.0702e+09,30.2081
2,2,1.06994e+09,30.2967
2,2,1.0753e+09,32.1363
2,2,1.06565e+09,30.1816
2,2,1.069e+09,30.2576
2,2,1.07086e+09,30.3256
2,2,1.07027e+09,30.3203
2,2,1.07297e+09,30.4024
2,2,1.07253e+09,32.4317
2,2,1.07001e+09,30.3666
2,2,1.06973e+09,30.5001
2,2,1.07024e+09,30.6583
2,2,1.06581e+09,30.6508
2,2,1.07259e+09,32.8201
2,2,1.06936e+09,30.9083
2,2,1.06851e+09,30.8901
2,2,1.07053e+09,30.8812
2,2,1.0717e+09,30.9525
2,2,1.07244e+09,31.9313
2,2,1.07413e+09,31.9611
3,3,7.11869e+08,41.8411
3,3,7.11408e+08,41.8138
3,3,7.10992e+08,42.0358
3,3,7.10962e+08,41.9711
3,3,7.11065e+08,42.0472
3,3,7.11194e+08,42.003
3,3,7.41123e+08,45.1801
3,3,7.12053e+08,42.166
3,3,7.11182e+08,42.0482
3,3,7.11311e+08,42.0029
3,3,7.11407e+08,42.0539
3,3,7.11537e+08,41.9806
3,3,7.10874e+08,42.1379
3,3,7.11168e+08,42.1885
3,3,7.15587e+08,45.3727
3,3,7.1163e+08,42.2636
3,3,7.11507e+08,42.1069
3,3,7.10678e+08,42.074
3,3,7.1085e+08,41.8121
3,3,7.11204e+08,42.0754
4,4,5.34246e+08,54.2947
4,4,5.34108e+08,54.4831
4,4,5.34097e+08,54.5062
4,4,5.74788e+08,57.96
4,4,5.35073e+08,54.5694
4,4,5.88108e+08,47.4737
4,4,6.73037e+08,38.4142
4,4,6.77058e+08,38.1448
4,4,6.85922e+08,37.514
4,4,6.85853e+08,37.5234
4,4,6.85581e+08,37.4847
4,4,6.85485e+08,37.5135
4,4,7.47864e+08,38.9232
4,4,6.81823e+08,37.8798
4,4,6.80194e+08,37.761
4,4,6.85684e+08,37.454
4,4,6.84426e+08,37.5287
4,4,6.86115e+08,37.4178
4,4,6.84625e+08,37.4501
4,4,6.80836e+08,37.7252
5,5,6.86791e+08,40.5936
5,5,6.81162e+08,45.1714
5,5,6.71431e+08,42.1594
5,5,6.67983e+08,42.299
5,5,6.6764e+08,42.3091
5,5,6.68316e+08,42.2542
5,5,6.67389e+08,42.3636
5,5,6.66718e+08,42.3252
5,5,6.67908e+08,42.4329
5,5,6.69374e+08,42.7648
5,5,6.90503e+08,43.2046
5,5,6.71158e+08,42.191
5,5,6.67203e+08,42.369
5,5,6.66342e+08,42.3403
5,5,6.66719e+08,42.4581
5,5,6.67139e+08,42.3695
5,5,6.67602e+08,42.4259
5,5,6.67121e+08,42.4952
5,5,6.70733e+08,43.0757
5,5,6.88438e+08,42.7231
6,6,5.72066e+08,46.4711
6,6,5.86545e+08,44.6185
6,6,5.86493e+08,44.7176
6,6,5.84963e+08,44.6603
6,6,5.86626e+08,44.6732
6,6,5.84125e+08,44.6561
6,6,5.86129e+08,44.6136
6,6,5.85736e+08,44.7242
6,6,5.97836e+08,48.7938
6,6,6.0009e+08,42.8335
6,6,5.8786e+08,44.2671
6,6,5.86373e+08,44.6465
6,6,5.84212e+08,44.7374
6,6,5.85758e+08,44.6462
6,6,5.8438e+08,44.7228
6,6,5.85505e+08,44.8269
6,6,5.85997e+08,44.5702
6,6,5.85733e+08,44.6755
6,6,5.90108e+08,47.2004
6,6,6.00559e+08,44.0758
7,7,5.11077e+08,49.1993
7,7,5.28114e+08,47.2852
7,7,5.25117e+08,47.6453
7,7,5.24826e+08,47.6469
7,7,5.25472e+08,47.5861
7,7,5.25197e+08,47.7011
7,7,5.24717e+08,47.6634
7,7,5.25457e+08,47.553
7,7,5.2566e+08,47.647
7,7,5.87418e+08,51.8215
7,7,5.27998e+08,47.7379
7,7,5.28503e+08,47.6836
7,7,5.28025e+08,47.5238
7,7,5.27073e+08,47.741
7,7,5.26578e+08,47.6187
7,7,5.24921e+08,47.6935
7,7,5.26823e+08,47.6464
7,7,5.27243e+08,47.8065
7,7,5.26386e+08,47.7415
7,7,5.26479e+08,47.6965
8,8,4.95445e+08,53.3795
8,8,6.25738e+08,53.7161
8,8,4.4935e+08,56.3004
8,8,4.77415e+08,51.5206
8,8,4.83554e+08,50.8508
8,8,4.80914e+08,51.0152
8,8,4.79918e+08,51.0513
8,8,4.80968e+08,50.998
8,8,4.79761e+08,51.1721
8,8,4.80659e+08,51.1602
8,8,4.84337e+08,50.8574
8,8,4.84023e+08,50.8304
8,8,4.85006e+08,50.9457
8,8,6.84636e+08,54.8627
8,8,4.40693e+08,58.4313
8,8,4.76048e+08,51.7179
8,8,4.84117e+08,50.8625
8,8,4.82279e+08,51.1268
8,8,4.81864e+08,51.1147
8,8,4.82115e+08,51.2291
9,8,7.14503e+08,46.8134
9,8,6.43806e+08,57.9705
9,8,6.41151e+08,58.7458
9,8,6.53563e+08,59.3957
9,8,6.59654e+08,55.3267
9,8,6.42248e+08,58.2942
9,8,6.40725e+08,58.7401
9,8,6.39869e+08,58.6971
9,8,6.40213e+08,58.8193
9,8,6.40577e+08,58.6946
9,8,6.40544e+08,58.6349
9,8,6.39927e+08,58.6406
9,8,6.51993e+08,59.421
9,8,6.5809e+08,55.5247
9,8,6.42751e+08,58.2526
9,8,6.40914e+08,58.6348
9,8,6.41164e+08,58.6353
9,8,6.40401e+08,58.598
9,8,6.40463e+08,58.6561
9,8,6.40528e+08,58.6115
10,8,5.87691e+08,56.3831
10,8,6.12633e+08,54.5911
10,8,6.28156e+08,49.3906
10,8,6.08359e+08,52.0519
10,8,6.05928e+08,52.5324
10,8,6.05647e+08,52.6292
10,8,6.05699e+08,52.5076
10,8,6.06784e+08,52.3884
10,8,6.07654e+08,52.408
10,8,6.06238e+08,52.5078
10,8,6.05265e+08,52.527
10,8,6.36075e+08,57.6312
10,8,6.17545e+08,50.9191
10,8,6.08427e+08,52.0736
10,8,6.06959e+08,52.4391
10,8,6.06294e+08,52.2523
10,8,6.04917e+08,52.4824
10,8,6.04967e+08,52.4915
10,8,6.05123e+08,52.5579
10,8,6.05312e+08,52.4656
11,8,5.63647e+08,52.1281
11,8,6.52147e+08,54.4547
11,8,5.79282e+08,49.4611
11,8,5.81035e+08,48.9594
11,8,5.80621e+08,48.8647
11,8,5.80283e+08,48.8108
11,8,5.80546e+08,48.8381
11,8,5.80639e+08,48.839
11,8,5.80443e+08,48.9136
11,8,5.80497e+08,48.8857
11,8,5.81631e+08,48.9771
11,8,6.02802e+08,53.5975
11,8,5.9416e+08,46.8446
11,8,5.81477e+08,48.6765
11,8,5.81371e+08,49.063
11,8,5.80959e+08,48.9581
11,8,5.807e+08,48.9517
11,8,5.80962e+08,49.0889
11,8,5.81023e+08,48.9297
11,8,5.80677e+08,49.0403
12,8,5.43248e+08,49.8975
12,8,5.83717e+08,49.097
12,8,5.68277e+08,49.3278
12,8,5.55761e+08,47.4016
12,8,5.51811e+08,47.3661
12,8,5.52337e+08,47.4609
12,8,5.53423e+08,47.4404
12,8,5.52532e+08,47.5372
12,8,5.52269e+08,47.3871
12,8,5.54176e+08,47.5134
12,8,5.54759e+08,47.6479
12,8,5.56285e+08,47.5053
12,8,5.86307e+08,52.2512
12,8,5.65111e+08,46.2751
12,8,5.57305e+08,47.1426
12,8,5.54958e+08,47.6188
12,8,5.54741e+08,47.5886
12,8,5.5396e+08,47.6442
12,8,5.52452e+08,47.658
12,8,5.53371e+08,47.5671
13,8,5.61737e+08,47.8596
13,8,5.55046e+08,49.0785
13,8,5.55609e+08,48.8754
13,8,5.74637e+08,56.4447
13,8,5.65244e+08,47.6586
13,8,5.57386e+08,48.7542
13,8,5.54622e+08,49.1795
13,8,5.54208e+08,49.2496
13,8,5.54123e+08,49.221
13,8,5.53798e+08,49.1375
13,8,5.53973e+08,49.1836
13,8,5.54127e+08,49.2721
13,8,5.53877e+08,49.1937
13,8,5.56887e+08,49.5469
13,8,5.76688e+08,53.7242
13,8,5.63228e+08,48.0107
13,8,5.55401e+08,48.8876
13,8,5.54695e+08,49.1976
13,8,5.5448e+08,49.2325
13,8,5.5488e+08,49.1526
14,8,5.18813e+08,50.4923
14,8,5.27677e+08,48.9869
14,8,5.31401e+08,48.9643
14,8,5.30463e+08,49.088
14,8,5.32088e+08,50.0656
14,8,6.34245e+08,52.0931
14,8,5.09742e+08,52.2316
14,8,5.31749e+08,48.8893
14,8,5.28665e+08,49.093
14,8,5.27551e+08,49.0128
14,8,5.2819e+08,49.1178
14,8,5.29217e+08,49.0784
14,8,5.28071e+08,49.2629
14,8,5.28173e+08,49.129
14,8,5.28922e+08,49.0724
14,8,5.30316e+08,48.8723
14,8,5.50845e+08,57.229
14,8,5.35307e+08,48.2264
14,8,5.31426e+08,48.6014
14,8,5.30544e+08,48.9302
15,8,4.97546e+08,50.9807
15,8,5.0275e+08,50.071
15,8,5.01694e+08,50.163
15,8,5.09278e+08,49.6551
15,8,5.01038e+08,50.1536
15,8,5.07998e+08,49.4775
15,8,5.0182e+08,50.2159
15,8,5.46755e+08,51.1102
15,8,5.31487e+08,52.4009
15,8,5.01037e+08,50.8027
15,8,5.05156e+08,49.5005
15,8,5.01284e+08,50.2406
15,8,5.07635e+08,49.3144
15,8,5.0232e+08,50.207
15,8,5.07984e+08,49.4784
15,8,5.07447e+08,49.6796
15,8,5.02299e+08,50.1377
15,8,5.08816e+08,49.5549
15,8,5.03184e+08,50.2029
15,8,5.70773e+08,53.0601
16,8,4.75912e+08,52.4398
16,8,4.92322e+08,51.1667
16,8,4.82828e+08,51.3133
16,8,4.84395e+08,51.1965
16,8,4.84426e+08,51.306
16,8,4.82115e+08,51.3349
16,8,4.85834e+08,50.9929
