thread_count,distinct_threads,runtime_ns,energy
2,2,3.0747e+09,8.64044
2,2,3.01468e+09,7.88672
2,2,3.09886e+09,8.50031
2,2,2.98056e+09,7.92889
2,2,3.09689e+09,8.72961
2,2,3.03164e+09,7.80707
2,2,2.92035e+09,8.71545
2,2,3.03199e+09,7.94885
2,2,3.08334e+09,8.25482
2,2,3.0332e+09,7.96576
2,2,3.00673e+09,8.6109
2,2,2.83655e+09,8.27008
2,2,3.02977e+09,8.29291
2,2,2.97572e+09,8.21143
2,2,2.86233e+09,8.33978
2,2,3.00785e+09,8.48541
2,2,3.0011e+09,8.02026
2,2,3.00717e+09,8.39764
2,2,2.91441e+09,8.01587
2,2,3.10531e+09,8.43555
3,3,2.18395e+09,12.0196
3,3,2.24723e+09,13.1452
3,3,2.16108e+09,12.047
3,3,2.17757e+09,12.1024
3,3,2.30273e+09,13.1414
3,3,2.12118e+09,12.0824
3,3,2.1892e+09,11.8885
3,3,2.30074e+09,13.1228
3,3,2.18098e+09,12.0722
3,3,2.21055e+09,12.4882
3,3,2.19828e+09,12.6199
3,3,2.18657e+09,12.059
3,3,2.28723e+09,13.0878
3,3,2.18166e+09,12.1367
3,3,2.16867e+09,12.0101
3,3,2.2595e+09,13.0934
3,3,2.11392e+09,12.1155
3,3,2.18936e+09,12.0123
3,3,2.25286e+09,13.1241
3,3,2.17884e+09,12.1149
4,4,1.78925e+09,15.3328
4,4,1.88713e+09,16.8917
4,4,1.78332e+09,15.4083
4,4,1.79695e+09,15.2886
4,4,1.83947e+09,15.9539
4,4,1.8415e+09,16.2158
4,4,1.78178e+09,15.3436
4,4,1.79319e+09,15.2979
4,4,1.89226e+09,16.8719
4,4,1.77765e+09,15.3824
4,4,1.79176e+09,15.2916
4,4,1.88146e+09,16.3694
4,4,1.81409e+09,15.9642
4,4,1.79277e+09,15.256
4,4,1.80539e+09,15.4673
4,4,1.88266e+09,16.9019
4,4,1.77885e+09,15.3172
4,4,1.79221e+09,15.2432
4,4,1.8837e+09,16.8334
4,4,1.77983e+09,15.3809
5,5,1.6559e+09,17.2788
5,5,1.64172e+09,17.4142
5,5,1.67087e+09,19.6301
5,5,1.64191e+09,17.4482
5,5,1.62397e+09,17.7028
5,5,1.6281e+09,17.6309
5,5,1.6631e+09,19.7258
5,5,1.6025e+09,17.9061
5,5,1.62108e+09,17.6845
5,5,1.67544e+09,18.3334
5,5,1.65696e+09,18.1644
5,5,1.61413e+09,17.841
5,5,1.59507e+09,18.0665
5,5,1.64877e+09,19.7014
5,5,1.55676e+09,18.4512
5,5,1.55307e+09,18.3858
5,5,1.5537e+09,18.3395
5,5,1.61935e+09,19.8113
5,5,1.56453e+09,18.3389
5,5,1.56921e+09,18.2307
6,6,1.34659e+09,20.8383
6,6,1.40569e+09,22.3572
6,6,1.37433e+09,21.1677
6,6,1.37359e+09,20.8064
6,6,1.37028e+09,20.803
6,6,1.37701e+09,20.6331
6,6,1.43161e+09,22.9166
6,6,1.38398e+09,20.6378
6,6,1.3711e+09,20.634
6,6,1.37961e+09,20.6127
6,6,1.42696e+09,21.2861
6,6,1.42435e+09,21.7752
6,6,1.39791e+09,20.4847
6,6,1.39947e+09,20.3661
6,6,1.39782e+09,20.4999
6,6,1.41946e+09,22.9993
6,6,1.40922e+09,20.3781
6,6,1.40696e+09,20.2551
6,6,1.40679e+09,20.1984
6,6,1.44818e+09,21.5972
7,7,1.26042e+09,24.4053
7,7,1.23645e+09,23.8702
7,7,1.2395e+09,23.8017
7,7,1.23634e+09,23.7728
7,7,1.2735e+09,25.4269
7,7,1.24716e+09,24.6384
7,7,1.23974e+09,23.6522
7,7,1.23421e+09,23.6466
7,7,1.2414e+09,23.6719
7,7,1.27657e+09,25.2838
7,7,1.24207e+09,24.7148
7,7,1.23113e+09,23.6581
7,7,1.23395e+09,23.6996
7,7,1.23242e+09,23.6573
7,7,1.26721e+09,25.2244
7,7,1.23826e+09,24.9581
7,7,1.17551e+09,23.9039
7,7,1.20769e+09,23.8373
7,7,1.20477e+09,23.754
7,7,1.20252e+09,24.6627
8,8,1.30838e+09,28.8898
8,8,1.04954e+09,27.5996
8,8,1.0771e+09,27.288
8,8,1.08163e+09,27.2371
8,8,1.07816e+09,27.2825
8,8,1.28887e+09,29.2482
8,8,1.06496e+09,27.5583
8,8,1.08405e+09,27.1669
8,8,1.09418e+09,27.056
8,8,1.09238e+09,27.0721
8,8,1.09604e+09,27.0367
8,8,1.33557e+09,29.5607
8,8,1.08071e+09,27.2406
8,8,1.09976e+09,26.9412
8,8,1.09656e+09,26.9094
8,8,1.09078e+09,27.0183
8,8,1.10735e+09,27.0806
8,8,1.44637e+09,29.2581
8,8,1.07694e+09,27.1739
8,8,1.13058e+09,26.9515
9,8,1.49418e+09,24.6733
