core_count,distinct_cores,runtime,energy
2,2,4.5862e+09,43.6945
2,2,4.67988e+09,45.3493
2,2,4.59531e+09,45.5921
2,2,4.59208e+09,45.0569
2,2,4.5854e+09,44.1838
2,2,4.57798e+09,43.6349
2,2,4.59447e+09,44.3757
2,2,4.59544e+09,46.099
2,2,4.58881e+09,45.3004
2,2,4.58522e+09,44.4302
2,2,4.57384e+09,46.3935
2,2,4.58561e+09,44.2469
2,2,4.58734e+09,47.7735
2,2,4.59062e+09,47.4167
2,2,4.6718e+09,44.7709
2,2,4.57971e+09,44.3208
2,2,4.59471e+09,45.4642
2,2,4.58925e+09,44.5411
2,2,4.5909e+09,44.2835
2,2,4.58844e+09,44.2292
3,3,2.41113e+09,80.3325
3,3,2.40958e+09,80.6335
3,3,2.41924e+09,82.8818
3,3,2.4107e+09,81.054
3,3,2.41707e+09,83.2693
3,3,2.40827e+09,81.0656
3,3,2.40523e+09,81.3333
3,3,3.24001e+09,68.7165
3,3,2.41247e+09,81.5463
3,3,3.32693e+09,67.4512
3,3,2.396e+09,80.9644
3,3,2.43039e+09,80.8138
3,3,2.54351e+09,67.8046
3,3,2.59997e+09,68.5344
3,3,2.55316e+09,67.9588
3,3,2.66693e+09,69.1287
3,3,2.54355e+09,68.4639
3,3,2.56511e+09,69.5983
3,3,2.58867e+09,67.3768
3,3,2.55564e+09,68.103
4,4,2.67474e+09,69.6994
4,4,2.54699e+09,69.0215
4,4,2.60102e+09,69.2438
4,4,2.55979e+09,68.3904
4,4,2.60104e+09,69.2195
4,4,2.56021e+09,68.4138
4,4,2.65217e+09,69.8168
4,4,2.56401e+09,69.0426
4,4,2.56221e+09,68.4114
4,4,2.67584e+09,69.5833
4,4,2.54843e+09,69.1226
4,4,2.60319e+09,69.4052
4,4,2.56045e+09,68.4659
4,4,2.66839e+09,69.7571
4,4,2.55286e+09,69.0605
4,4,2.56499e+09,68.2064
4,4,2.66793e+09,69.804
4,4,2.54554e+09,69.0794
4,4,2.60787e+09,69.2499
4,4,2.56493e+09,68.6156
5,5,1.63164e+09,93.3618
5,5,1.7756e+09,89.868
5,5,1.65427e+09,89.5428
5,5,1.6667e+09,88.0154
5,5,1.79215e+09,89.9371
5,5,1.64764e+09,89.7883
5,5,1.6651e+09,88.0876
5,5,1.66644e+09,88.1683
5,5,1.79623e+09,90.272
5,5,1.6436e+09,90.2235
5,5,1.66461e+09,88.087
5,5,1.78409e+09,90.7615
5,5,1.64808e+09,90.0083
5,5,1.66262e+09,88.5125
5,5,1.66464e+09,88.0692
5,5,1.79238e+09,90.7319
5,5,1.64377e+09,90.2634
5,5,1.6648e+09,88.3768
5,5,1.77915e+09,91.1441
5,5,1.65202e+09,89.7485
6,6,5.03973e+09,82.0905
6,6,4.98771e+09,83.5588
6,6,4.14692e+09,94.4995
6,6,4.14762e+09,96.489
6,6,4.14859e+09,96.5262
6,6,4.14466e+09,94.3168
6,6,4.15041e+09,96.3666
6,6,4.14754e+09,96.5737
6,6,4.14432e+09,96.4491
6,6,4.11747e+09,93.8004
6,6,4.13578e+09,96.226
6,6,4.15065e+09,96.8754
6,6,4.11368e+09,95.2943
6,6,4.14138e+09,94.5663
6,6,4.15035e+09,96.6685
6,6,4.14775e+09,96.5199
6,6,4.13798e+09,94.3156
6,6,4.13749e+09,96.2405
6,6,4.15061e+09,96.3654
6,6,4.14734e+09,96.1896
7,7,1.44801e+09,188.085
7,7,2.25648e+09,118.655
7,7,2.13041e+09,163.297
7,7,1.58971e+09,175.615
7,7,2.33848e+09,110.865
7,7,2.22292e+09,159.52
7,7,1.49184e+09,183.142
7,7,2.25436e+09,118.495
7,7,2.20581e+09,160.414
7,7,1.60194e+09,174.183
7,7,2.25697e+09,117.747
7,7,2.15711e+09,158.965
7,7,1.59698e+09,172.721
7,7,2.34814e+09,106.862
7,7,2.3091e+09,149.329
7,7,1.49393e+09,179.476
7,7,2.26722e+09,114.16
7,7,2.4096e+09,137.249
7,7,1.5276e+09,180.167
7,7,2.19721e+09,121.067
8,8,2.95031e+09,128.648
8,8,3.04188e+09,123.806
8,8,2.95376e+09,128.252
8,8,2.95105e+09,126.388
8,8,3.03869e+09,124.996
8,8,2.95522e+09,126.51
8,8,2.94479e+09,127.415
8,8,3.03588e+09,122.76
8,8,2.94756e+09,127.426
8,8,2.95228e+09,125.906
8,8,3.04258e+09,124.452
8,8,2.95091e+09,125.743
8,8,2.9452e+09,126.852
8,8,3.03489e+09,122.192
8,8,2.95324e+09,127.689
8,8,2.95268e+09,125.863
8,8,3.03991e+09,123.688
8,8,2.95231e+09,125.339
8,8,2.923e+09,128.283
8,8,3.00644e+09,122.789
9,8,1.50983e+09,146.994
9,8,2.25455e+09,100.169
9,8,2.2087e+09,129.638
9,8,1.53237e+09,143.796
9,8,2.34023e+09,93.8064
9,8,2.28614e+09,123.641
9,8,1.46481e+09,148.884
9,8,2.26084e+09,99.2069
9,8,2.37031e+09,119.15
9,8,1.48325e+09,147.164
9,8,2.25603e+09,98.3298
9,8,2.29467e+09,122.276
9,8,1.54302e+09,145.015
9,8,2.29045e+09,95.5383
9,8,2.28911e+09,115.763
9,8,1.53115e+09,143.857
9,8,2.23255e+09,100.169
9,8,2.37403e+09,110.406
9,8,1.71656e+09,139.454
9,8,2.05531e+09,112.052
10,8,3.22751e+09,94.2908
10,8,3.44718e+09,93.6532
10,8,3.43914e+09,92.2909
10,8,3.64883e+09,91.6949
10,8,3.48968e+09,90.9454
10,8,3.22901e+09,93.8307
10,8,3.31743e+09,92.2877
10,8,3.22808e+09,92.8538
10,8,2.55256e+09,117.674
10,8,3.63996e+09,89.3174
10,8,3.59765e+09,92.3423
10,8,3.22283e+09,95.0269
10,8,3.3158e+09,93.785
10,8,2.39589e+09,115.747
10,8,3.24643e+09,100.139
10,8,3.23638e+09,94.8052
10,8,3.30938e+09,90.5613
10,8,3.23301e+09,94.4574
10,8,2.59658e+09,114.494
10,8,3.66991e+09,91.8544
11,8,1.65048e+09,166.719
11,8,2.18371e+09,120.592
11,8,1.66536e+09,194.201
11,8,1.91818e+09,139.665
11,8,2.27797e+09,141.935
11,8,1.50781e+09,199.974
11,8,2.07132e+09,123.501
11,8,2.12372e+09,171.927
11,8,1.46926e+09,188.847
11,8,2.26294e+09,105.079
11,8,1.9673e+09,182.79
11,8,1.64007e+09,176.255
11,8,2.19344e+09,130.748
11,8,1.71743e+09,186.225
11,8,1.95953e+09,138.477
11,8,2.20011e+09,141.641
11,8,1.39921e+09,189.932
11,8,2.19057e+09,116.775
11,8,2.32742e+09,144.524
11,8,1.41194e+09,188.522
12,8,2.959e+09,98.1318
12,8,2.95077e+09,95.8569
12,8,3.03526e+09,94.6164
12,8,2.95412e+09,95.7597
12,8,2.95228e+09,97.0393
12,8,3.032e+09,92.4916
12,8,2.9531e+09,97.0151
12,8,2.94952e+09,95.3926
12,8,3.02099e+09,94.853
12,8,3.03978e+09,92.8187
12,8,2.95707e+09,96.3665
12,8,2.95917e+09,95.4606
12,8,3.04301e+09,94.0901
12,8,2.94651e+09,94.6647
12,8,2.9582e+09,96.5342
12,8,3.04386e+09,92.7083
12,8,2.95133e+09,96.0763
12,8,2.95827e+09,95.1757
12,8,3.03812e+09,93.6252
12,8,2.95341e+09,94.7354
13,8,1.51879e+09,175.927
13,8,1.7247e+09,153.422
13,8,1.91884e+09,142.642
13,8,1.30614e+09,180.385
13,8,2.05991e+09,131.801
13,8,1.17544e+09,192.84
13,8,1.97211e+09,119.881
13,8,1.18493e+09,190.081
13,8,2.13733e+09,110.769
13,8,1.51197e+09,171.8
13,8,1.65907e+09,142.817
13,8,1.50122e+09,137.956
13,8,1.74474e+09,126.366
13,8,1.5506e+09,129.145
13,8,1.58251e+09,123.419
13,8,1.578e+09,124.164
13,8,1.71647e+09,131.326
13,8,1.55271e+09,128.34
13,8,1.57778e+09,124.196
13,8,1.67544e+09,126.771
14,8,3.15308e+09,90.2299
14,8,4.40172e+09,84.2242
14,8,3.63202e+09,100.046
14,8,3.71427e+09,93.1964
14,8,3.72415e+09,102.718
14,8,3.24787e+09,108.361
14,8,4.0244e+09,94.6221
14,8,2.792e+09,113.376
14,8,3.71397e+09,99.9282
14,8,3.53747e+09,105.933
14,8,2.89778e+09,109.316
14,8,3.63487e+09,104.581
14,8,2.79476e+09,113.153
14,8,4.54848e+09,81.4836
14,8,2.82146e+09,114.349
14,8,3.64598e+09,102.763
14,8,3.09568e+09,112.566
14,8,4.18456e+09,86.0408
14,8,2.79562e+09,115.933
14,8,3.72398e+09,102.352
15,8,1.44974e+09,110.572
15,8,1.60092e+09,99.9206
15,8,1.42853e+09,110.502
15,8,1.74914e+09,100.397
15,8,1.74319e+09,92.1469
15,8,1.40265e+09,110.312
15,8,1.8454e+09,85.3523
15,8,1.34937e+09,121.429
15,8,1.93116e+09,80.676
15,8,1.1557e+09,124.072
15,8,2.15984e+09,72.4774
15,8,1.31837e+09,109.493
15,8,1.85618e+09,84.1687
15,8,1.41052e+09,94.6116
15,8,1.7019e+09,81.8183
15,8,1.50126e+09,84.457
15,8,1.5353e+09,81.1544
15,8,1.53006e+09,81.5869
15,8,1.69187e+09,83.4166
15,8,1.50051e+09,84.5585
16,8,2.41953e+09,120.822
16,8,2.39435e+09,127.383
16,8,2.35564e+09,125.879
16,8,2.37889e+09,128.788
