thread_count,distinct_threads,runtime_ns,energy
2,2,3.52758e+06,0.0391846
2,2,3.77324e+06,0.0469971
2,2,3.77486e+06,0.0551147
2,2,3.70025e+06,0.0350342
2,2,3.75786e+06,0.0309448
2,2,4.25791e+06,0.0546875
2,2,4.06434e+06,0.0565186
2,2,3.82597e+06,0.0379028
2,2,3.67401e+06,0.0279541
2,2,4.35001e+06,0.0517578
2,2,4.0709e+06,0.0563965
2,2,3.78131e+06,0.036377
2,2,3.70336e+06,0.0294189
2,2,4.43886e+06,0.0498657
2,2,4.28577e+06,0.0584717
2,2,3.89716e+06,0.0401001
2,2,3.70439e+06,0.0283813
2,2,4.47623e+06,0.0474854
2,2,4.42956e+06,0.0580444
2,2,3.81439e+06,0.0407715
3,3,2.0922e+06,0.0493774
3,3,2.04565e+06,0.050354
3,3,2.78471e+06,0.072876
3,3,3.13543e+06,0.0700073
3,3,2.94526e+06,0.0738525
3,3,2.21524e+06,0.0691528
3,3,2.1385e+06,0.0516357
3,3,2.10011e+06,0.0513306
3,3,2.29509e+06,0.0596313
3,3,2.93709e+06,0.0683594
3,3,3.24789e+06,0.0726929
3,3,2.55736e+06,0.0722656
3,3,2.1084e+06,0.0604248
3,3,2.1855e+06,0.0513916
3,3,2.12861e+06,0.0504761
3,3,3.15588e+06,0.0775757
3,3,3.04474e+06,0.0700684
3,3,2.92342e+06,0.0756836
3,3,2.10348e+06,0.0666504
3,3,1.99982e+06,0.0515137
4,4,2.00418e+06,0.0546265
4,4,2.41905e+06,0.0582886
4,4,2.72852e+06,0.0695801
4,4,2.49729e+06,0.0721436
4,4,2.49457e+06,0.0819092
4,4,2.34586e+06,0.062561
4,4,2.06689e+06,0.0561523
4,4,2.09111e+06,0.0527344
4,4,2.60008e+06,0.0670776
4,4,2.81268e+06,0.0726318
4,4,2.29612e+06,0.0720215
4,4,2.58048e+06,0.0757446
4,4,2.18981e+06,0.0567627
4,4,2.01744e+06,0.0513306
4,4,2.05213e+06,0.0535889
4,4,2.61856e+06,0.0682983
4,4,2.69686e+06,0.0686646
4,4,2.25069e+06,0.0686035
4,4,2.56185e+06,0.0778809
4,4,2.2582e+06,0.0592041
5,5,1.45996e+06,0.0770874
5,5,1.52689e+06,0.0786133
5,5,1.3563e+06,0.0738525
5,5,1.78907e+06,0.09021
5,5,2.57361e+06,0.0856934
5,5,2.03931e+06,0.0906982
5,5,1.87706e+06,0.0934448
5,5,1.78584e+06,0.0910645
5,5,1.55313e+06,0.0874634
5,5,1.41459e+06,0.0757446
5,5,1.31476e+06,0.0770264
5,5,1.30152e+06,0.0733643
5,5,1.55416e+06,0.0799561
5,5,2.09052e+06,0.0831909
5,5,2.16739e+06,0.0846558
5,5,1.82554e+06,0.085022
5,5,2.05163e+06,0.0900879
5,5,1.76346e+06,0.085144
5,5,1.46337e+06,0.0760498
5,5,1.38287e+06,0.0723267
6,6,3.08336e+06,0.0614014
6,6,3.74224e+06,0.0888672
6,6,3.58854e+06,0.093811
6,6,3.22679e+06,0.0853271
6,6,3.03514e+06,0.0603027
6,6,3.30047e+06,0.0653076
6,6,3.59689e+06,0.0957031
6,6,3.42449e+06,0.09198
6,6,3.25781e+06,0.0834961
6,6,3.11194e+06,0.0601196
6,6,3.39709e+06,0.0698853
6,6,3.83487e+06,0.0897827
6,6,3.49835e+06,0.0969238
6,6,3.25588e+06,0.06604
6,6,3.01621e+06,0.059082
6,6,3.90142e+06,0.0894165
6,6,4.14387e+06,0.0939941
6,6,3.26719e+06,0.093689
6,6,3.0469e+06,0.0608521
6,6,3.08697e+06,0.0617065
7,7,2.11794e+06,0.122375
7,7,2.64568e+06,0.118469
7,7,1.90578e+06,0.12738
7,7,1.91983e+06,0.128418
7,7,2.98861e+06,0.102295
7,7,1.55162e+06,0.106873
7,7,1.42542e+06,0.106812
7,7,1.48164e+06,0.114014
7,7,2.09031e+06,0.103943
7,7,2.44205e+06,0.133911
7,7,1.7031e+06,0.125122
7,7,1.72298e+06,0.125671
7,7,2.85e+06,0.130981
7,7,1.47564e+06,0.106323
7,7,1.4966e+06,0.106995
7,7,1.49337e+06,0.108215
7,7,1.82686e+06,0.108948
7,7,2.16137e+06,0.123718
7,7,2.42891e+06,0.119812
7,7,1.89223e+06,0.13501
8,8,2.00275e+06,0.105347
8,8,1.98502e+06,0.122986
8,8,1.91322e+06,0.0999146
8,8,2.02007e+06,0.100525
8,8,2.11644e+06,0.115784
8,8,2.79319e+06,0.120728
8,8,2.47889e+06,0.128906
8,8,2.11083e+06,0.122009
8,8,2.05662e+06,0.120483
8,8,1.85207e+06,0.0935669
8,8,1.7977e+06,0.0914917
8,8,1.93725e+06,0.0985107
8,8,2.53648e+06,0.106567
8,8,2.9329e+06,0.126343
8,8,2.07383e+06,0.121338
8,8,2.04555e+06,0.121948
8,8,2.17913e+06,0.102539
8,8,1.94151e+06,0.0975342
8,8,1.97649e+06,0.137756
8,8,3.24071e+06,0.137756
9,8,2.64659e+06,0.117859
9,8,4.08998e+06,0.115662
9,8,2.08961e+06,0.1203
9,8,1.65629e+06,0.136047
9,8,1.52473e+06,0.130371
9,8,1.41876e+06,0.13324
9,8,3.92122e+06,0.112061
9,8,2.73368e+06,0.141296
9,8,1.94545e+06,0.127502
9,8,1.59231e+06,0.139282
9,8,2.81942e+06,0.109497
9,8,1.52509e+06,0.136047
9,8,3.57179e+06,0.111694
9,8,2.72402e+06,0.136047
9,8,1.81041e+06,0.149048
9,8,1.64175e+06,0.141907
9,8,1.59487e+06,0.150513
9,8,1.54617e+06,0.144531
9,8,1.45968e+06,0.128479
9,8,1.45755e+06,0.132202
10,8,3.2081e+06,0.101807
10,8,4.34205e+06,0.124939
10,8,3.43663e+06,0.120483
10,8,3.17242e+06,0.116943
10,8,3.08525e+06,0.101562
10,8,3.82082e+06,0.111877
10,8,3.97291e+06,0.117188
10,8,3.54978e+06,0.125122
10,8,3.45786e+06,0.0713501
10,8,3.60108e+06,0.102417
10,8,3.70532e+06,0.130249
10,8,3.44101e+06,0.125793
10,8,3.16096e+06,0.0981445
10,8,3.07323e+06,0.0955811
10,8,3.34671e+06,0.111938
10,8,4.1363e+06,0.118958
10,8,3.6113e+06,0.124756
10,8,3.20578e+06,0.109863
10,8,3.04991e+06,0.100403
10,8,3.95843e+06,0.111816
11,8,3.82199e+06,0.123291
11,8,9.14303e+06,0.120728
