thread_count,distinct_threads,runtime_ns,energy
2,2,2.45623e+09,13.52
2,2,1.72696e+09,16.2778
2,2,1.72751e+09,17.9122
2,2,1.74352e+09,17.4949
2,2,1.71962e+09,16.4717
2,2,1.71816e+09,16.2842
2,2,1.73557e+09,17.7725
2,2,1.72111e+09,16.3132
2,2,1.71784e+09,16.3167
2,2,1.73661e+09,17.6509
2,2,1.72564e+09,17.3765
2,2,1.72339e+09,17.3222
2,2,1.73158e+09,17.253
2,2,1.735e+09,17.3809
2,2,1.72646e+09,16.9868
2,2,1.72144e+09,16.3073
2,2,1.73825e+09,18.1292
2,2,1.71931e+09,16.2962
2,2,1.71791e+09,17.8638
2,2,1.73823e+09,17.9145
3,3,9.07719e+08,30.565
3,3,9.0762e+08,30.5746
3,3,9.09025e+08,30.6701
3,3,9.07958e+08,30.7573
3,3,9.07059e+08,30.7054
3,3,9.14791e+08,32.8889
3,3,9.03684e+08,30.777
3,3,9.0173e+08,30.7072
3,3,9.01477e+08,30.7686
3,3,9.00212e+08,30.7038
3,3,9.10748e+08,30.9658
3,3,9.25322e+08,31.4622
3,3,9.69053e+08,32.8366
3,3,9.06331e+08,30.8799
3,3,9.07063e+08,30.8989
3,3,9.08094e+08,30.9101
3,3,9.0712e+08,30.9012
3,3,9.08924e+08,30.9565
3,3,1.25051e+09,30.163
3,3,1.47062e+09,20.4102
4,4,9.0933e+08,30.6978
4,4,9.11518e+08,31.0278
4,4,9.07039e+08,30.9204
4,4,9.84542e+08,33.4258
4,4,9.06844e+08,30.9597
4,4,9.13254e+08,29.9232
4,4,9.56597e+08,25.851
4,4,9.59919e+08,25.8127
4,4,9.61317e+08,25.6621
4,4,1.06911e+09,27.1959
4,4,9.57505e+08,26.0529
4,4,9.62479e+08,25.8582
4,4,9.64626e+08,25.7802
4,4,9.65239e+08,25.7842
4,4,9.67321e+08,25.5576
4,4,9.9185e+08,27.3167
4,4,9.76346e+08,25.3563
4,4,9.67347e+08,25.7798
4,4,9.6235e+08,25.933
4,4,9.68725e+08,25.7723
5,5,5.76657e+08,38.1415
5,5,6.27791e+08,32.9977
5,5,7.40905e+08,35.5445
5,5,6.22784e+08,33.9863
5,5,6.28933e+08,32.9526
5,5,6.27873e+08,33.1
5,5,6.2837e+08,33.1347
5,5,6.28202e+08,33.1274
5,5,6.28139e+08,33.1268
5,5,6.28101e+08,33.1707
5,5,6.28403e+08,33.187
5,5,6.44315e+08,33.7134
5,5,7.27434e+08,35.066
5,5,6.1553e+08,34.6707
5,5,6.27248e+08,33.1121
5,5,6.26977e+08,33.2173
5,5,6.27631e+08,33.2736
5,5,6.27181e+08,33.1725
5,5,6.2926e+08,33.2302
5,5,6.28208e+08,33.1696
6,6,1.58253e+09,34.489
6,6,1.51461e+09,35.6357
6,6,1.51315e+09,35.5374
6,6,1.51143e+09,35.5306
6,6,1.52769e+09,38.0336
6,6,1.51892e+09,35.7092
6,6,1.50803e+09,35.3651
6,6,1.51406e+09,35.4444
6,6,1.52356e+09,37.878
6,6,1.51572e+09,35.575
6,6,1.51495e+09,35.4774
6,6,1.5261e+09,37.8784
6,6,1.52205e+09,35.8259
6,6,1.51752e+09,35.5951
6,6,1.51485e+09,35.4363
6,6,1.52438e+09,37.7783
6,6,1.51736e+09,35.5602
6,6,1.51413e+09,35.5222
6,6,1.51311e+09,35.3782
6,6,1.52162e+09,37.7903
7,7,5.32162e+08,69.9769
7,7,1.13872e+09,31.725
7,7,8.23612e+08,44.8443
7,7,5.34178e+08,70.1352
7,7,5.34686e+08,70.1552
