thread_count,distinct_threads,runtime_ns,energy
2,2,3.85534e+09,4.52942
2,2,4.03674e+09,4.71185
2,2,4.03285e+09,4.71973
2,2,3.94572e+09,4.2207
2,2,4.04611e+09,4.62354
2,2,4.04181e+09,4.64099
2,2,3.93049e+09,4.22931
2,2,4.0461e+09,4.64661
2,2,4.03678e+09,4.61621
2,2,3.95871e+09,4.23438
2,2,4.1237e+09,4.84857
2,2,4.02778e+09,4.6734
2,2,3.93165e+09,4.22388
2,2,4.00494e+09,4.66553
2,2,4.03052e+09,4.61719
2,2,3.88075e+09,4.3609
2,2,4.00886e+09,4.64081
2,2,4.01403e+09,4.66254
2,2,3.9238e+09,4.24152
2,2,4.00458e+09,4.67218
3,3,2.5679e+09,7.87122
3,3,2.64903e+09,8.86078
3,3,2.4962e+09,8.00793
3,3,2.5893e+09,8.7627
3,3,2.54945e+09,7.87347
3,3,2.44727e+09,8.65576
3,3,2.45615e+09,8.43658
3,3,2.54655e+09,7.88159
3,3,2.70944e+09,8.87286
3,3,2.54642e+09,7.90881
3,3,2.63088e+09,8.62854
3,3,2.55721e+09,7.87585
3,3,2.62313e+09,8.01721
3,3,2.63921e+09,8.73712
3,3,2.48839e+09,8.00378
3,3,2.5017e+09,8.92627
3,3,2.54006e+09,7.75275
3,3,2.61228e+09,8.57678
3,3,2.43738e+09,8.16803
3,3,2.46518e+09,8.06018
4,4,2.52537e+09,8.9552
4,4,2.56879e+09,7.9613
4,4,2.62378e+09,8.78448
4,4,2.50253e+09,8.09662
4,4,2.64903e+09,8.56042
4,4,2.58655e+09,7.85608
4,4,2.57251e+09,7.86768
4,4,2.53433e+09,8.93976
4,4,2.55183e+09,7.92645
4,4,2.73468e+09,8.86993
4,4,2.56686e+09,8.00299
4,4,2.66967e+09,8.46234
4,4,2.5439e+09,8.41644
4,4,2.54124e+09,7.95465
4,4,2.59881e+09,8.7063
4,4,2.56283e+09,7.93372
4,4,2.59354e+09,8.74677
4,4,2.57729e+09,7.8468
4,4,2.42352e+09,8.16504
4,4,2.67314e+09,8.93945
5,5,1.51365e+09,15.5945
5,5,1.46934e+09,15.6362
5,5,1.69673e+09,17.1335
5,5,1.43483e+09,16.0292
5,5,1.42923e+09,15.8494
5,5,1.43609e+09,15.9911
5,5,1.60299e+09,16.6541
5,5,1.50088e+09,16.535
