thread_count,distinct_threads,runtime_ns,energy
2,2,1.00055e+09,0.58606
2,2,1.00054e+09,0.448608
2,2,1.00389e+09,0.282837
2,2,1.00074e+09,0.349365
2,2,1.00038e+09,2.39154
2,2,1.00075e+09,1.02502
2,2,1.00382e+09,0.321777
2,2,1.00052e+09,0.383789
2,2,1.00367e+09,0.294983
2,2,1.00081e+09,0.408264
3,3,1.0007e+09,4.54846
3,3,1.00076e+09,0.671997
3,3,1.00077e+09,0.365662
3,3,1.00078e+09,0.461853
3,3,1.00083e+09,0.382263
3,3,1.00059e+09,0.412781
3,3,1.00074e+09,4.28699
3,3,1.00083e+09,0.62323
3,3,1.00071e+09,0.357727
3,3,1.00087e+09,0.46582
4,4,1.00084e+09,1.09058
4,4,1.00079e+09,0.750244
4,4,1.00082e+09,6.33984
4,4,1.00079e+09,0.807129
4,4,1.00071e+09,0.611084
4,4,1.00079e+09,0.746887
4,4,1.00084e+09,0.780457
4,4,1.00045e+09,5.78241
4,4,1.00076e+09,1.05286
4,4,1.00097e+09,1.08551
5,5,1.00104e+09,1.04803
5,5,1.00102e+09,0.818481
5,5,1.00094e+09,0.767395
5,5,1.00093e+09,7.45691
5,5,1.00092e+09,1.37994
5,5,1.00098e+09,0.804138
5,5,1.00096e+09,0.786926
5,5,1.00094e+09,0.893494
5,5,1.00079e+09,0.779175
5,5,1.00073e+09,7.80182
6,6,1.00359e+09,1.30597
6,6,1.00096e+09,0.855286
6,6,1.00072e+09,1.06946
6,6,1.001e+09,0.849243
6,6,1.00083e+09,0.886963
6,6,1.00077e+09,8.97058
6,6,1.0009e+09,0.664307
6,6,1.00095e+09,0.736877
6,6,1.00086e+09,0.636902
6,6,1.00074e+09,1.07751
7,7,1.00077e+09,10.1078
7,7,1.0009e+09,1.85376
7,7,1.00386e+09,1.37732
7,7,1.00075e+09,1.43469
7,7,1.00095e+09,0.907227
7,7,1.00101e+09,1.09778
7,7,1.00091e+09,10.4108
7,7,1.0008e+09,1.91693
7,7,1.00098e+09,1.45563
7,7,1.00364e+09,1.32587
8,8,1.00108e+09,1.01263
8,8,1.00087e+09,1.86804
8,8,1.00086e+09,12.3842
8,8,1.00107e+09,1.21722
8,8,1.00102e+09,1.32501
8,8,1.00096e+09,1.52777
8,8,1.00106e+09,1.28986
8,8,1.00375e+09,1.67914
8,8,1.00103e+09,12.123
8,8,1.00105e+09,1.40106
9,8,1.00109e+09,1.89166
9,8,1.00086e+09,1.05804
9,8,1.00111e+09,0.968079
9,8,1.00096e+09,11.6628
9,8,1.00112e+09,2.07013
9,8,1.00131e+09,1.02051
9,8,1.00111e+09,0.994324
9,8,1.00113e+09,1.24103
9,8,1.00109e+09,0.862671
9,8,1.00117e+09,11.4414
10,8,1.00127e+09,2.83594
10,8,1.00121e+09,1.48065
10,8,1.00111e+09,1.37988
10,8,1.00113e+09,1.66736
10,8,1.0013e+09,1.1861
10,8,1.00091e+09,12.791
10,8,1.00086e+09,1.30396
10,8,1.00118e+09,1.23285
10,8,1.00118e+09,1.58301
10,8,1.00095e+09,1.60413
11,8,1.00119e+09,1.83313
11,8,1.00131e+09,12.5797
11,8,1.00129e+09,1.50342
11,8,1.00116e+09,1.62567
11,8,1.00121e+09,1.36633
11,8,1.00101e+09,1.18555
11,8,1.00124e+09,11.4222
11,8,1.00126e+09,2.67902
11,8,1.00128e+09,1.11633
11,8,1.00099e+09,1.4978
12,8,1.00118e+09,1.414
12,8,1.00125e+09,1.15027
12,8,1.0039e+09,11.2809
12,8,1.00126e+09,1.88928
12,8,1.00363e+09,1.18799
12,8,1.00122e+09,1.30231
12,8,1.00126e+09,0.948547
12,8,1.00336e+09,1.15247
12,8,1.00123e+09,12.4484
12,8,1.00123e+09,1.61298
13,8,1.00341e+09,1.38055
13,8,1.00129e+09,1.11957
13,8,1.00126e+09,1.27441
13,8,1.00216e+09,2.47974
13,8,1.00113e+09,11.3961
13,8,1.00132e+09,1.48438
13,8,1.0013e+09,1.29895
13,8,1.00104e+09,1.34192
13,8,1.00098e+09,1.25208
13,8,1.00102e+09,11.8719
14,8,1.00112e+09,2.06122
14,8,1.00191e+09,1.70496
14,8,1.00396e+09,1.09723
14,8,1.00134e+09,1.37897
14,8,1.0013e+09,1.46216
14,8,1.00133e+09,11.8102
14,8,1.00386e+09,1.90674
14,8,1.00287e+09,1.64008
14,8,1.00132e+09,1.0802
14,8,1.0015e+09,1.46252
15,8,1.00138e+09,1.55804
15,8,1.00128e+09,12.364
15,8,1.00332e+09,1.72656
15,8,1.00396e+09,1.21814
15,8,1.00133e+09,1.02826
15,8,1.00132e+09,1.08154
15,8,1.00381e+09,4.37592
15,8,1.00432e+09,8.90332
15,8,1.00298e+09,0.913208
15,8,1.00399e+09,1.34607
16,8,1.00124e+09,2.09796
16,8,1.00183e+09,1.60168
16,8,1.00135e+09,11.4501
16,8,1.00133e+09,2.31494
16,8,1.0039e+09,1.19409
16,8,1.00154e+09,1.61957
16,8,1.00127e+09,1.64667
16,8,1.00414e+09,1.18677
16,8,1.00173e+09,11.5791
16,8,1.00135e+09,2.20398
