thread_count,distinct_threads,runtime_ns,energy
2,2,1.3221e+07,0.0263062
2,2,1.2139e+07,0.010376
2,2,1.11699e+07,0.0105591
2,2,1.08771e+07,0.0107422
2,2,1.09902e+07,0.0106201
2,2,1.09468e+07,0.0117798
2,2,1.10531e+07,0.0109863
2,2,1.08238e+07,0.010376
2,2,1.09356e+07,0.012085
2,2,1.09423e+07,0.0120239
3,3,1.10098e+07,0.0175171
3,3,1.11135e+07,0.0183716
3,3,1.16072e+07,0.0200195
3,3,1.22177e+07,0.0196533
3,3,1.13618e+07,0.0188599
3,3,1.10959e+07,0.0187988
3,3,1.20171e+07,0.0189209
3,3,1.0982e+07,0.0158081
3,3,1.09346e+07,0.0144043
3,3,1.1049e+07,0.0159912
4,4,1.11202e+07,0.0181274
4,4,1.10853e+07,0.0214233
4,4,1.12076e+07,0.0222778
4,4,1.10119e+07,0.0227051
4,4,1.11907e+07,0.0216675
4,4,1.15636e+07,0.0194092
4,4,1.15558e+07,0.0203247
4,4,1.14044e+07,0.0216064
4,4,1.17141e+07,0.024292
4,4,1.12294e+07,0.0212402
5,5,1.18818e+07,0.0257568
5,5,1.1284e+07,0.0257568
5,5,1.14376e+07,0.0275269
5,5,1.16079e+07,0.0254517
5,5,1.11962e+07,0.0280762
5,5,1.17842e+07,0.0291138
5,5,1.14283e+07,0.0250244
5,5,1.22713e+07,0.0274658
5,5,1.13936e+07,0.0290527
5,5,1.13833e+07,0.0255737
6,6,1.20575e+07,0.0324707
6,6,1.13512e+07,0.0327148
6,6,1.1885e+07,0.0343018
6,6,1.17284e+07,0.0322876
6,6,1.24359e+07,0.0771484
6,6,1.38927e+07,0.0360107
6,6,1.15498e+07,0.03302
6,6,1.17042e+07,0.031189
6,6,1.45911e+07,0.0325317
6,6,1.14222e+07,0.0319214
7,7,1.19094e+07,0.0405884
7,7,1.18513e+07,0.0396729
7,7,1.4095e+07,0.041687
7,7,1.16216e+07,0.0389404
7,7,1.1976e+07,0.0401001
7,7,1.19143e+07,0.0403442
7,7,1.40794e+07,0.0439453
7,7,1.16266e+07,0.0379639
7,7,1.18139e+07,0.0411987
7,7,1.19393e+07,0.0385132
8,8,1.42441e+07,0.0488281
8,8,1.18127e+07,0.0444946
8,8,1.19298e+07,0.0455933
8,8,1.24611e+07,0.0421753
8,8,1.37465e+07,0.0452271
8,8,1.24791e+07,0.0458374
8,8,1.40063e+07,0.0491943
8,8,1.37728e+07,0.0474243
8,8,1.34862e+07,0.0458984
8,8,1.23748e+07,0.0458984
9,8,1.19346e+07,0.0435181
9,8,1.46884e+07,0.0455322
9,8,1.20263e+07,0.0478516
9,8,1.23181e+07,0.0436401
9,8,1.28879e+07,0.0491333
9,8,1.26606e+07,0.0462036
9,8,1.21597e+07,0.046814
9,8,1.22412e+07,0.0447998
9,8,1.44169e+07,0.0493164
9,8,1.22601e+07,0.0457153
10,8,1.47679e+07,0.0535278
10,8,1.24209e+07,0.0498657
10,8,1.22455e+07,0.0440063
10,8,1.25896e+07,0.0507812
10,8,1.24134e+07,0.0443726
10,8,1.29781e+07,0.0484009
10,8,1.38796e+07,0.0437012
10,8,1.38933e+07,0.0422363
10,8,1.42462e+07,0.0517578
10,8,1.38218e+07,0.0457764
11,8,1.35696e+07,0.0531006
11,8,1.32471e+07,0.048584
11,8,1.74198e+07,0.052063
11,8,1.56709e+07,0.050293
11,8,1.31001e+07,0.0482178
11,8,1.31275e+07,0.0484619
11,8,1.6912e+07,0.0449219
11,8,1.71728e+07,0.0484619
11,8,1.60472e+07,0.0461426
11,8,1.35483e+07,0.0436401
12,8,1.30951e+07,0.0466919
12,8,1.26746e+07,0.0439453
12,8,1.38943e+07,0.0435181
12,8,1.34733e+07,0.0452271
12,8,1.53972e+07,0.0461426
12,8,1.42868e+07,0.0443115
12,8,1.43718e+07,0.0431519
12,8,1.51337e+07,0.046875
12,8,1.28017e+07,0.0419312
12,8,1.36112e+07,0.0406494
13,8,1.34829e+07,0.0438232
13,8,1.52602e+07,0.0510864
13,8,1.29886e+07,0.0474854
13,8,1.47069e+07,0.0497437
13,8,1.50349e+07,0.0473633
13,8,1.35757e+07,0.0473022
13,8,1.38084e+07,0.0426636
13,8,1.37648e+07,0.0455933
13,8,1.32597e+07,0.0454102
13,8,1.37128e+07,0.050293
14,8,1.50403e+07,0.0481567
14,8,1.58467e+07,0.0483398
14,8,1.43851e+07,0.0473633
14,8,1.64037e+07,0.0521851
14,8,1.3308e+07,0.0524292
14,8,1.39725e+07,0.0493164
14,8,1.50887e+07,0.0518799
14,8,1.31415e+07,0.0490723
14,8,1.36063e+07,0.0510254
14,8,1.31457e+07,0.0463867
15,8,1.6513e+07,0.0498657
15,8,1.5871e+07,0.0440674
15,8,1.59387e+07,0.0552368
15,8,1.43815e+07,0.0484009
15,8,1.41942e+07,0.0465088
15,8,1.50281e+07,0.055542
15,8,1.73133e+07,0.0570068
15,8,1.64759e+07,0.0549927
15,8,1.62211e+07,0.0545044
15,8,1.47949e+07,0.0498047
16,8,1.47846e+07,0.0533447
16,8,1.5115e+07,0.0539551
16,8,1.50784e+07,0.0658569
16,8,1.6631e+07,0.0530396
16,8,1.51016e+07,0.0552368
16,8,1.34947e+07,0.0513916
16,8,1.49972e+07,0.0488892
16,8,1.5396e+07,0.0527954
16,8,1.62138e+07,0.0513916
16,8,1.64474e+07,0.0557251
