thread_count,distinct_threads,runtime_ns,energy
2,2,5.0008e+09,4.45117
2,2,5.00077e+09,3.89136
2,2,5.00077e+09,1.01819
2,2,5.00074e+09,3.56311
2,2,5.00077e+09,3.65198
2,2,5.00076e+09,3.75488
2,2,5.00052e+09,3.64124
2,2,5.00077e+09,3.50891
2,2,5.00078e+09,3.64734
2,2,5.00072e+09,3.82111
3,3,5.00077e+09,2.42084
3,3,5.00078e+09,5.38177
3,3,5.00086e+09,5.91998
3,3,5.00086e+09,5.41223
3,3,5.00323e+09,5.98834
3,3,5.00074e+09,5.33423
3,3,5.00079e+09,5.40692
3,3,5.00048e+09,4.10394
3,3,5.00075e+09,2.25494
3,3,5.00074e+09,5.94214
4,4,5.00064e+09,8.03033
4,4,5.00077e+09,7.58179
4,4,5.00328e+09,7.24817
4,4,5.00082e+09,7.23804
4,4,5.00086e+09,7.21069
4,4,5.00082e+09,1.8999
4,4,5.00084e+09,7.01965
4,4,5.00091e+09,7.0199
4,4,5.00084e+09,7.2218
4,4,5.00323e+09,7.84857
5,5,5.00097e+09,9.9519
5,5,5.00102e+09,8.91284
5,5,5.00091e+09,8.50616
5,5,5.00098e+09,2.51691
5,5,5.0009e+09,9.0202
5,5,5.00094e+09,8.79614
5,5,5.00067e+09,9.57629
5,5,5.00342e+09,8.69489
5,5,5.00093e+09,9.12598
5,5,5.00054e+09,9.96472
6,6,5.00071e+09,11.3986
6,6,5.00095e+09,3.14764
6,6,5.00101e+09,10.4723
6,6,5.00104e+09,10.2622
6,6,5.00097e+09,10.6754
6,6,5.00105e+09,10.2493
6,6,5.001e+09,11.0322
6,6,5.00085e+09,10.4646
6,6,5.00085e+09,2.90955
6,6,5.00101e+09,11.7048
7,7,5.00101e+09,14.1808
7,7,5.00346e+09,12.6415
7,7,5.00097e+09,12.6953
7,7,5.00102e+09,12.3948
7,7,5.001e+09,12.212
7,7,5.00083e+09,11.3651
7,7,5.00099e+09,3.26813
7,7,5.0011e+09,12.2811
7,7,5.001e+09,12.9798
7,7,5.00101e+09,14.8413
8,8,5.00107e+09,16.4086
8,8,5.00101e+09,14.2195
8,8,5.00085e+09,14.0001
8,8,5.00088e+09,13.056
8,8,5.00084e+09,4.01135
8,8,5.00104e+09,13.9432
8,8,5.0008e+09,14.5135
8,8,5.00112e+09,13.8046
8,8,5.00104e+09,13.995
8,8,5.00105e+09,15.3527
9,8,5.00092e+09,15.929
9,8,5.0011e+09,3.10754
9,8,5.0033e+09,14.6354
9,8,5.0012e+09,14.3281
9,8,5.00095e+09,14.3934
9,8,5.00114e+09,13.9636
9,8,5.00101e+09,13.7248
9,8,5.0018e+09,13.7393
9,8,5.00121e+09,13.0444
9,8,5.00096e+09,5.04993
10,8,5.00345e+09,16.1628
10,8,5.00124e+09,14.2286
10,8,5.00119e+09,14.0834
10,8,5.00131e+09,14.6653
10,8,5.00118e+09,14.7453
10,8,5.0012e+09,14.0438
10,8,5.00097e+09,13.0043
10,8,5.00116e+09,4.23474
10,8,5.00124e+09,13.6138
10,8,5.0012e+09,15.3665
11,8,5.00133e+09,15.4998
11,8,5.00354e+09,14.0923
11,8,5.00129e+09,13.9315
11,8,5.00107e+09,13.9796
11,8,5.001e+09,3.48199
11,8,5.0036e+09,13.7643
11,8,5.0038e+09,14.6447
11,8,5.00358e+09,13.4954
11,8,5.00352e+09,13.9707
11,8,5.00119e+09,15.9279
12,8,5.0012e+09,15.8596
12,8,5.00345e+09,13.9515
12,8,5.00103e+09,3.63727
12,8,5.0035e+09,13.7294
12,8,5.00344e+09,14.0756
12,8,5.00128e+09,13.6075
12,8,5.00127e+09,13.7151
12,8,5.00129e+09,14.319
12,8,5.00114e+09,14.8362
12,8,5.00125e+09,14.6744
13,8,5.00137e+09,5.43097
13,8,5.00127e+09,14.4849
13,8,5.00127e+09,13.7922
13,8,5.00141e+09,13.4968
13,8,5.00357e+09,13.5146
13,8,5.00114e+09,13.9308
13,8,5.00129e+09,14.3149
13,8,5.00118e+09,4.18811
13,8,5.00122e+09,13.3664
13,8,5.00137e+09,15.7106
14,8,5.00132e+09,16.5126
14,8,5.00139e+09,14.3176
14,8,5.00122e+09,14.0308
14,8,5.00137e+09,13.993
14,8,5.00143e+09,13.2717
14,8,5.00141e+09,3.69531
14,8,5.00137e+09,13.743
14,8,5.00125e+09,13.7111
14,8,5.00139e+09,14.2343
14,8,5.00131e+09,15.6174
15,8,5.00149e+09,15.1562
15,8,5.00145e+09,14.1401
15,8,5.0013e+09,14.174
15,8,5.00131e+09,3.55927
15,8,5.00148e+09,15.4843
15,8,5.00146e+09,13.9431
15,8,5.00141e+09,14.251
15,8,5.0014e+09,13.3937
15,8,5.00149e+09,13.8504
15,8,5.00142e+09,15.1464
16,8,5.00314e+09,7.72278
16,8,5.00142e+09,10.9933
16,8,5.0015e+09,14.1948
16,8,5.0015e+09,13.7005
16,8,5.0015e+09,15.1242
16,8,5.00364e+09,13.3948
16,8,5.00368e+09,13.795
16,8,5.00154e+09,13.0426
16,8,5.0013e+09,3.92334
16,8,5.00114e+09,15.5061
